7.838446428113363118e-02,1.030974086238625326e-01,-1.764868828067328033e-01,-8.077820883333455739e-04,3.180894561333444436e-04,1.897789516133286487e-03,6.044795253095012200e+00,-5.317009742875979939e+00,1.568932678924621404e+00,-7.485349058677019940e+00,-7.386455204746904535e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084136501531734638e+02,2.355822042888570389e-01
6.631043186513360665e-02,1.253541812258625598e-01,-1.571861022927327767e-01,-3.759386003333451873e-04,5.093628701333443578e-04,1.899970644133286380e-03,5.953226869826386825e+00,-6.291297340854150377e+00,1.396784118379606587e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.086484841839657491e+02,2.421575571510410918e-01
7.885174706313363702e-02,1.193827584818625553e-01,-1.556652768747327498e-01,-1.426993923333451841e-04,9.515612721333446865e-04,2.079149744133286862e-03,6.110724489048422470e+00,-5.166837594315434323e+00,1.616548238224306600e+00,-7.452384440700314805e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,1.072203606852814488e+02,2.021700991878804254e-01
7.853834620913363596e-02,1.043975743398625339e-01,-1.765715194067327687e-01,-5.093942303333454233e-04,8.095593201333446979e-04,1.905414906133286483e-03,6.114387224379167485e+00,-5.031316387077869656e+00,1.605560032232071555e+00,-7.474360852684784895e+00,-7.382792469416159520e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.076103329714120633e+02,2.130893231995379389e-01
6.594001492113361895e-02,1.107315214558625277e-01,-1.368285284247327538e-01,-7.420399123333452657e-04,7.072925661333445127e-04,1.719642628133286446e-03,6.096073547725442410e+00,-5.192476741630649428e+00,1.561607208263131374e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.423082558054354685e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.072739458696603094e+02,2.036704843504887341e-01
6.615091293913361037e-02,1.116691627998625397e-01,-1.781769814247327610e-01,-4.442455803333452487e-04,8.588307821333446236e-04,1.733861196133286214e-03,6.070434400410227305e+00,-5.496483774082484786e+00,1.554281737601641344e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.076889804324929258e+02,2.152914521098018008e-01
6.623029905313361498e-02,9.611858038186250897e-02,-1.586249613567327632e-01,-5.290808683333454634e-04,5.458899541333444129e-04,1.546699880133286468e-03,6.055783459087247245e+00,-5.335323419529704125e+00,1.612885502893561585e+00,-7.474360852684784895e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059183588133554679e+02,1.657140467739532941e-01
5.384286578313365185e-02,1.033901688418625009e-01,-1.602304233747327555e-01,-4.639322183333455057e-04,5.951614161333443386e-04,1.375146170133286633e-03,6.063108929748737275e+00,-5.159512123653945181e+00,1.601897296901326539e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.073430003067421978e+02,2.056040085887817226e-01
6.630479486713361514e-02,1.129693285158625410e-01,-1.782616180247327542e-01,-1.458577223333451251e-04,1.350300646133344770e-03,1.741486586133286643e-03,6.037469782433522170e+00,-5.661306863966009573e+00,1.546956266940151314e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.072739458696603094e+02,2.036704843504887341e-01
5.360396074313365095e-02,1.052557328338624976e-01,-2.007733225747327377e-01,-4.474039103333455150e-04,1.257570156133344490e-03,1.396198038133286863e-03,6.048457988425757215e+00,-5.382938978829389320e+00,1.605560032232071555e+00,-7.485349058677019940e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.076287976764906773e+02,2.136063349417390012e-01
4.042930538513363897e-02,9.794727754586249335e-02,-1.788111318167327768e-01,-7.576288203333457309e-04,1.516416246133344857e-03,1.567933942133286837e-03,6.096073547725442410e+00,-4.811552267233168756e+00,1.649512856201011735e+00,-7.500000000000000000e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.082702745086233733e+02,2.315676862414545178e-01
4.123182900513364113e-02,8.183615619986248091e-02,-1.398778525487327506e-01,-2.710743803333454387e-04,8.528703881333446219e-04,1.371038782133286293e-03,6.037469782433522170e+00,-5.500146509413229801e+00,1.576258149586111434e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.076287976764906773e+02,2.136063349417390012e-01
6.593437792313361356e-02,9.834666874586252272e-02,-1.579040441567327591e-01,-5.119590343333451764e-04,1.548230342133344924e-03,1.561158570133286275e-03,6.088748077063952380e+00,-5.013002710424144581e+00,1.634861914878031675e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.079923109208410352e+02,2.237847057835490316e-01
5.338035723513361031e-02,7.643013173186249953e-02,-1.788152897307327682e-01,-3.196947223333452431e-04,1.466007666133344956e-03,1.563644360133285924e-03,6.110724489048422470e+00,-5.067943740385319806e+00,1.594571826239836509e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.067942469803790857e+02,1.902389154506144431e-01
4.064020340313363733e-02,9.888491888986249145e-02,-2.201595848167327285e-01,-4.598344883333456055e-04,1.667954462133344968e-03,1.582152510133286822e-03,6.000842429126072020e+00,-5.214453153615119518e+00,1.587246355578346479e+00,-7.426745293385099700e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.081033474493268756e+02,2.268937285811526705e-01
4.064020340313363733e-02,9.888491888986249145e-02,-2.201595848167327285e-01,-4.598344883333456055e-04,1.667954462133344968e-03,1.582152510133286822e-03,6.096073547725442410e+00,-4.859167826532853951e+00,1.609222767562816570e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.077968905346455983e+02,2.183129349700766164e-01
5.321117377513365221e-02,1.058211311098624929e-01,-2.412315851747327544e-01,-7.292634603333458376e-04,1.428509032133344712e-03,1.409624516133286664e-03,6.074097135740972320e+00,-5.144861182330965121e+00,1.605560032232071555e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.080855165971590708e+02,2.263944647204540750e-01
5.364402714913365372e-02,1.198735332558625161e-01,-2.000538930427327444e-01,-3.708327763333454040e-04,1.239306614133344571e-03,1.572833420133286711e-03,6.110724489048422470e+00,-5.064281005054574791e+00,1.561607208263131374e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.089126487909123284e+02,2.495541661455451810e-01
4.052075088313364382e-02,9.981770088586248979e-02,-2.404310344167327751e-01,-4.515703343333455559e-04,1.999158832133344447e-03,1.592678444133286721e-03,6.132700901032892560e+00,-4.969049886455204401e+00,1.649512856201011735e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.089126487909123284e+02,2.495541661455451810e-01
5.359832374513365250e-02,9.287088012386247871e-02,-2.218488383067327707e-01,-2.173230323333453986e-04,2.098507932133344359e-03,1.237713980133286259e-03,6.048457988425757215e+00,-5.309684272214489908e+00,1.576258149586111434e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.093406146901408107e+02,2.615372113239426421e-01
5.281110165713361060e-02,7.829083637586249644e-02,-1.982811855307327620e-01,-5.926965923333453283e-04,2.308082560133344584e-03,1.581003594133286068e-03,6.055783459087247245e+00,-5.207127682953629488e+00,1.605560032232071555e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.089258213416321439e+02,2.499229975656998004e-01
6.587194149313360669e-02,9.891692636986251785e-02,-2.194393101567327364e-01,-5.042884063333454231e-04,1.539503064133344911e-03,1.578277682133286380e-03,6.030144311772032140e+00,-5.353637096183429200e+00,1.609222767562816570e+00,-7.467035382023294865e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.086344996635434654e+02,2.417659905792169939e-01
6.611791502513365837e-02,1.125544694258625023e-01,-1.805815065327327773e-01,-7.162393563333456677e-04,1.358056374133344811e-03,1.217076866133286715e-03,6.129038165702147545e+00,-4.939748003809244281e+00,1.671489268185481825e+00,-7.430408028715844715e+00,-7.404768881400629610e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,-7.456047176031059820e+00,1.081192997838233936e+02,2.273403939470551860e-01
6.598575701513362257e-02,8.559929166386250066e-02,-2.202433762887327784e-01,-2.824716823333452208e-04,2.049236470133344434e-03,1.409267690133285877e-03,6.099736283056187425e+00,-5.273056918907039758e+00,1.649512856201011735e+00,-7.459709911361804835e+00,-7.445058970038824775e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.072525545675252232e+02,2.030715278907063437e-01
2.777820220113362548e-02,6.177546448186246181e-02,-1.591779905227327374e-01,-6.413421163333454496e-04,1.792388760133344951e-03,1.387191172133286649e-03,6.180316460332577755e+00,-5.441542744121309561e+00,1.623873708885796630e+00,-7.500000000000000000e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.078617903599873955e+02,2.201301300796471572e-01
4.054312090713363403e-02,8.462964283986247616e-02,-1.796151979487327355e-01,-5.358120963333454743e-04,2.026149652133344813e-03,1.398923950133286334e-03,6.063108929748737275e+00,-4.822540473225403801e+00,1.700791150831441945e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.087788057373803952e+02,2.458065606466510733e-01
5.307402487313364614e-02,7.694805463786247302e-02,-2.014066278387327547e-01,-8.818122023333457632e-04,1.804967764133344910e-03,1.049760574133286328e-03,6.081422606402462350e+00,-4.987363563108929476e+00,1.678814738846971855e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.081855600057159705e+02,2.291956801600472104e-01
5.364328045113365279e-02,7.508734999386247611e-02,-1.819407320387327609e-01,-6.088103323333457322e-04,9.628928701333445235e-04,1.032401340133286402e-03,6.143689107025127605e+00,-4.558823529411765385e+00,1.715442092154422005e+00,-7.500000000000000000e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.074718925886325422e+02,2.092129924817112685e-01
4.015033393913364224e-02,8.519504111586247153e-02,-2.200734605487327522e-01,-8.176716463333457427e-04,2.197088528133344602e-03,1.412350428133286352e-03,6.096073547725442410e+00,-4.774924913925720382e+00,1.733755768808147080e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.084214571337948456e+02,2.358007997462555627e-01
4.044061807113363827e-02,7.058210004186246667e-02,-2.418698934807327616e-01,-6.047126023333457235e-04,2.035685916133344719e-03,1.239407680133286591e-03,6.066771665079482290e+00,-4.961724415793714371e+00,1.719104827485167020e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.086213386530064469e+02,2.413974822841805645e-01
5.322790680113365092e-02,7.824822035386247432e-02,-2.014912644387327478e-01,-5.834243443333456125e-04,2.296437628133344514e-03,1.057385964133286324e-03,6.070434400410227305e+00,-5.251080506922569668e+00,1.675152003516226840e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.070238167852397311e+02,1.966668699867123449e-01
4.052000418513364288e-02,5.503151762386244983e-02,-2.223178734127327638e-01,-6.895478903333458840e-04,1.722745088133344942e-03,1.052246364133286195e-03,6.055783459087247245e+00,-5.027653651747124641e+00,1.730093033477402065e+00,-7.426745293385099700e+00,-7.474360852684784895e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,1.091840885812889184e+02,2.571544802760898363e-01
4.034917257313364036e-02,6.871167670186247023e-02,-1.802499908807327633e-01,-9.107710883333457359e-04,1.552943330133344695e-03,1.214663178133286491e-03,6.092410812394697395e+00,-5.745549776573144918e+00,1.594571826239836509e+00,-7.470698117354039880e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,1.077160736267510828e+02,2.160500615490303922e-01
4.117082406913363801e-02,8.552466816186247989e-02,-2.241737298567327563e-01,-2.287455163333453891e-04,2.166042936133344421e-03,8.895248881332861422e-04,6.044795253095012200e+00,-5.525785656728444906e+00,1.616548238224306600e+00,-7.426745293385099700e+00,-7.441396234708079760e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.084214571337948456e+02,2.358007997462555627e-01
4.032116555113364476e-02,7.151488203786246500e-02,-2.621413430807327805e-01,-5.964484483333457824e-04,2.366890286133344849e-03,1.249933614133286490e-03,6.110724489048422470e+00,-5.053292799062339746e+00,1.686140209508461885e+00,-7.478023588015529910e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.083776512047493554e+02,2.345742337329817240e-01
3.999081501313363901e-02,7.151002268986247912e-02,-2.410643396807327921e-01,-8.859786263333458041e-04,2.546556440133345301e-03,1.246240980133286403e-03,6.118049959709912500e+00,-5.273056918907039758e+00,1.609222767562816570e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.101732846340350278e+02,2.848519697529806050e-01
2.766039783313362782e-02,7.841908677786246784e-02,-2.839336180987327984e-01,-8.214235023333458716e-04,2.255896254133344866e-03,1.081280448133286123e-03,6.081422606402462350e+00,-5.027653651747124641e+00,1.601897296901326539e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.098105952263084646e+02,2.746966663366371408e-01
4.049906565513364254e-02,7.333783000786246731e-02,-3.058943211887327207e-01,-5.706478923333457506e-04,3.017654094133344605e-03,7.473678521332858919e-04,6.066771665079482290e+00,-5.247417771591824653e+00,1.664163797523991795e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,1.097559227060218205e+02,2.731658357686108096e-01
2.765476083513362937e-02,6.603423406786246286e-02,-3.050091338307326927e-01,-5.913426243333457823e-04,3.096834030133344736e-03,9.227963901332859528e-04,6.136363636363637575e+00,-5.027653651747124641e+00,1.627536444216541645e+00,-7.423082558054354685e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.104786684927363609e+02,2.934027177966181399e-01
2.720495777713363011e-02,6.696215671586246143e-02,-3.042035800307327231e-01,-8.726086483333458628e-04,3.607704554133345318e-03,9.296296901332859811e-04,6.132700901032892560e+00,-5.577063951358875116e+00,1.616548238224306600e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118888496884353003e+02,3.328877912761886160e-01
4.006621228113363409e-02,5.928542786186245805e-02,-3.470720133207328417e-01,-9.290785763333460215e-04,3.206856512133344529e-03,5.841589481332858450e-04,6.066771665079482290e+00,-5.459856420775034636e+00,1.675152003516226840e+00,-7.452384440700314805e+00,-7.371804263423924475e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,1.119015000984668831e+02,3.332420027570728860e-01
2.670801982113362588e-02,3.776917189386243962e-02,-3.024323601867327516e-01,-1.035023164333345909e-03,3.655876570133344359e-03,1.099976556133286246e-03,6.074097135740972320e+00,-5.925023807779649765e+00,1.510328913632701164e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.127290400465903701e+02,3.564131213045304003e-01
1.437760264113361643e-02,4.467823598186244222e-02,-3.453016386047328412e-01,-9.704680403333459764e-04,3.365216384133344792e-03,9.350160241332860752e-04,6.092410812394697395e+00,-6.456120430737675164e+00,1.557944472932386359e+00,-7.478023588015529910e+00,-7.419419822723609670e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.124262162030698562e+02,3.479340536859561461e-01
1.404725210313361415e-02,4.467337663386244245e-02,-3.242246352047328251e-01,-1.259998218333346215e-03,3.544882538133345244e-03,9.313233901332859882e-04,6.074097135740972320e+00,-5.811479012526555188e+00,1.583583620247601464e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.133182324271695478e+02,3.729105079607473172e-01
1.411133668513361861e-02,5.981395930986245502e-02,-3.671735471807328621e-01,-1.456014386333346223e-03,3.685912940133345261e-03,5.977676201332857847e-04,6.092410812394697395e+00,-5.353637096183429200e+00,1.660501062193246780e+00,-7.470698117354039880e+00,-7.390117940077649550e+00,-7.430408028715844715e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.133708484003263237e+02,3.743837552091371923e-01
2.263503819133606473e-03,5.231720816186245099e-02,-3.267202876227328079e-01,-6.151956863333457549e-04,3.574753340133344625e-03,7.605617701332859039e-04,6.037469782433522170e+00,-5.258405977584059698e+00,1.623873708885796630e+00,-7.445058970038824775e+00,-7.408431616731374625e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.102357538223574949e+02,2.866011070260099936e-01
1.510780863913361791e-02,5.962080410186246238e-02,-3.276054749807327804e-01,-5.945009543333458317e-04,3.495573404133344494e-03,5.851332321332857345e-04,6.092410812394697395e+00,-5.599040363343345206e+00,1.634861914878031675e+00,-7.492674529338509970e+00,-7.390117940077649550e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.120831757600061849e+02,3.383289212801733337e-01
1.442473753913361793e-02,7.479914345186246261e-02,-3.462673046487328432e-01,-1.089319548333346011e-03,3.827914892133345466e-03,7.715024581332859469e-04,6.059446194417992260e+00,-6.364552047469049789e+00,1.488352501648231074e+00,-7.485349058677019940e+00,-7.423082558054354685e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.117338364530978936e+02,3.285474206867410318e-01
2.741585579513362847e-02,6.789979805986245953e-02,-3.455520330307328414e-01,-5.748143163333457916e-04,3.759242770133344996e-03,9.438482581332861832e-04,6.129038165702147545e+00,-5.599040363343345206e+00,1.590909090909091494e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.125505270085244121e+02,3.514147562386836787e-01
1.791330737133606374e-03,6.843318885586245626e-02,-3.867305702907328224e-01,-8.122199483333458628e-04,4.058633044133344407e-03,9.611495641332859930e-04,6.088748077063952380e+00,-5.899384660464434660e+00,1.601897296901326539e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.117092619117718328e+02,3.278593335296113298e-01
1.477745810113361910e-02,5.961594475386246261e-02,-3.065284715807327642e-01,-8.840311323333458534e-04,3.675239558133344946e-03,5.814405981332858644e-04,6.063108929748737275e+00,-5.745549776573144918e+00,1.605560032232071555e+00,-7.500000000000000000e+00,-7.390117940077649550e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.132102537366183412e+02,3.698871046253136008e-01
2.658856730113362543e-02,3.870195388986243795e-02,-3.227038097867328537e-01,-1.026759010333346076e-03,3.987080940133344055e-03,1.110502490133286361e-03,6.066771665079482290e+00,-5.657644128635264558e+00,1.539630796278661284e+00,-7.492674529338509970e+00,-7.441396234708079760e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.118279613494130160e+02,3.311829177835642346e-01
1.510780863913361791e-02,5.962080410186246238e-02,-3.276054749807327804e-01,-5.945009543333458317e-04,3.495573404133344494e-03,5.851332321332857345e-04,6.074097135740972320e+00,-5.954325690425609885e+00,1.561607208263131374e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.124948932589986583e+02,3.498570112519625575e-01
2.689155692313362558e-02,5.197697257386245384e-02,-3.251098225627327976e-01,-1.239303486333346183e-03,3.465702602133345113e-03,7.558948521332858189e-04,6.114387224379167485e+00,-5.379276243498644305e+00,1.587246355578346479e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.133300826802359182e+02,3.732423150466055439e-01
1.493134002913361867e-02,6.091611046986245698e-02,-3.066131081807327852e-01,-5.856432743333455943e-04,4.166709422133345851e-03,5.890659881332858602e-04,6.077759871071717335e+00,-5.719910629257929813e+00,1.609222767562816570e+00,-7.463372646692549850e+00,-7.430408028715844715e+00,-7.434070764046589730e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118931690413538433e+02,3.330087331579076881e-01
2.263503819133606473e-03,5.231720816186245099e-02,-3.267202876227328079e-01,-6.151956863333457549e-04,3.574753340133344625e-03,7.605617701332859039e-04,6.070434400410227305e+00,-5.481832832759504726e+00,1.598234561570581524e+00,-7.459709911361804835e+00,-7.412094352062119640e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.117338364530978936e+02,3.285474206867410318e-01
1.465093708913361645e-02,4.504561970186244518e-02,-3.251148256047328156e-01,-6.803443363333457668e-04,3.525481878133344699e-03,9.321154801332861726e-04,6.103399018386932440e+00,-5.478170097428759711e+00,1.616548238224306600e+00,-7.448721705369569790e+00,-7.393780675408394565e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.116579975283789139e+02,3.264239307946095736e-01
1.926084789133605465e-03,3.680924176586242852e-02,-3.039581886467327410e-01,-7.093032223333457396e-04,3.273457444133344701e-03,1.097018084133286227e-03,6.088748077063952380e+00,-6.152113398285839807e+00,1.473701560325251014e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.112168662895946767e+02,3.140722561086508047e-01
-1.022808043886640553e-02,2.983041352386243267e-02,-2.860962671967327009e-01,-4.306020023333456833e-04,3.501257942133344670e-03,7.459284481332858823e-04,6.066771665079482290e+00,-5.829792689180279375e+00,1.576258149586111434e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.102616491200276130e+02,2.873261753607730395e-01
1.526732756513361766e-02,7.330582252786246866e-02,-3.066145958487326850e-01,-5.261939743333457703e-04,3.146105492133344662e-03,7.512426801332859009e-04,6.085085341733207365e+00,-5.708922423265694768e+00,1.561607208263131374e+00,-7.437733499377334745e+00,-7.408431616731374625e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.110977180994006943e+02,3.107361067832193346e-01
2.382956339133606490e-03,5.138442616586243877e-02,-3.064488380227327613e-01,-6.234598403333456960e-04,3.243548970133344495e-03,7.500358361332858971e-04,6.066771665079482290e+00,-5.968976631748589945e+00,1.550619002270896329e+00,-7.489011794007764955e+00,-7.397443410739139580e+00,-7.445058970038824775e+00,-7.478023588015529910e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,1.111544630625579657e+02,3.123249657516230515e-01
2.735676901133606356e-03,3.620122746786243878e-02,-2.667100049547327378e-01,-4.181714243333455928e-04,3.090873636133344843e-03,5.599739761332858147e-04,6.088748077063952380e+00,-5.690608746611969693e+00,1.598234561570581524e+00,-7.426745293385099700e+00,-7.478023588015529910e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.096652831712759877e+02,2.706279287957276680e-01
2.496771861133606323e-03,3.806679145986243545e-02,-3.072529041547327755e-01,-4.016431163333456021e-04,3.753282376133345536e-03,5.810258441332858282e-04,6.081422606402462350e+00,-6.093509632993920455e+00,1.557944472932386359e+00,-7.456047176031059820e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,1.096131977428647275e+02,2.691695368002123279e-01
-1.006856151286640577e-02,4.351543194986243895e-02,-2.651053880647327166e-01,-3.622950223333455677e-04,3.151790030133344838e-03,9.120378961332860487e-04,6.129038165702147545e+00,-5.708922423265694768e+00,1.561607208263131374e+00,-7.445058970038824775e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.441396234708079760e+00,1.111085135140983198e+02,3.110383783947530123e-01
-1.018801403286640449e-02,4.444821394586243729e-02,-2.853768376647327076e-01,-3.540308683333455724e-04,3.482994400133344534e-03,9.225638301332860555e-04,6.033807047102777155e+00,-5.716247893927184798e+00,1.539630796278661284e+00,-7.448721705369569790e+00,-7.423082558054354685e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.094996780546802313e+02,2.659909855310463311e-01
