-7.282855125186672718e-02,-3.954124141593685915e-02,-3.600719119860654738e-01,-2.350059676066666020e-03,2.124264758933350900e-03,-3.512655006000352936e-04,6.085085341733207365e+00,-6.500073254706615344e+00,1.579920884916856449e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.117955894928482223e+02,3.302765057997500420e-01
-7.339216983186672150e-02,-2.529568406193685032e-02,-3.584622920540654345e-01,-2.853142424066666683e-03,2.125401876933350441e-03,-1.754222086000350881e-04,6.063108929748737275e+00,-6.302285546846385422e+00,1.557944472932386359e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.138998374447104425e+02,3.891954484518924673e-01
-7.299938286386672970e-02,-2.586108233793685263e-02,-3.180040294540654178e-01,-2.571282874066666089e-03,1.954463000933350219e-03,-1.888486866000352142e-04,6.066771665079482290e+00,-6.045894073694235260e+00,1.638524650208776690e+00,-7.459709911361804835e+00,-7.441396234708079760e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.136599199748080764e+02,3.824777592946261850e-01
-4.755110975786670802e-02,-1.250658080393683529e-02,-3.375566920620655109e-01,-2.548023338066667063e-03,1.136612042933350620e-03,-2.002088860003501313e-05,6.096073547725442410e+00,-6.075195956340195380e+00,1.616548238224306600e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.122373002514803488e+02,3.426444070414497167e-01
-2.215985274186667991e-02,1.210445102063176584e-03,-3.158455382700654512e-01,-2.524170276066666982e-03,6.586927329333499724e-04,1.422137313999651171e-04,6.004505164456817035e+00,-6.661233609259395116e+00,1.503003442971211134e+00,-7.448721705369569790e+00,-7.390117940077649550e+00,-7.408431616731374625e+00,-7.467035382023294865e+00,-7.463372646692549850e+00,-7.445058970038824775e+00,1.106872727598821626e+02,2.992436372767006136e-01
-8.763242027866673459e-03,2.163366119206319715e-02,-2.552815838960654782e-01,-2.153309014066666187e-03,5.910600893335003097e-05,1.194681633999651507e-04,6.063108929748737275e+00,-5.961651161087099915e+00,1.594571826239836509e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.091466427464837778e+02,2.561059969015458959e-01
3.504738722133340402e-03,1.529485472806318969e-02,-2.739475714780654769e-01,-2.210193510066666474e-03,3.410389169333500454e-04,3.015478073999653449e-04,6.114387224379167485e+00,-6.302285546846385422e+00,1.565269943593876389e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.105731875670489188e+02,2.960492518773695791e-01
1.662801498813334944e-02,3.535068709806320902e-02,-2.335704301040654463e-01,-2.129455952066666539e-03,-4.188133010666499935e-04,2.817027833999653352e-04,6.066771665079482290e+00,-6.309611017507875452e+00,1.568932678924621404e+00,-7.489011794007764955e+00,-7.397443410739139580e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.090692492909662974e+02,2.539389801470562369e-01
1.648454429213335598e-02,3.576068684006321330e-02,-2.101735381960654347e-01,-1.848604496066666046e-03,-2.469028750666498536e-04,8.024198693999658270e-04,6.103399018386932440e+00,-6.027580397040510185e+00,1.587246355578346479e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.068692468588409241e+02,1.923389120475459124e-01
2.940823522613336682e-02,2.751370036206320785e-02,-1.915067054860654649e-01,-1.912745052066666066e-03,-6.390236390666500328e-04,4.398300153999654778e-04,6.077759871071717335e+00,-5.804153541865065158e+00,1.620210973555051615e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.062779926621735171e+02,1.757837945408585734e-01
1.722038728813335071e-02,6.308810767006323150e-02,-1.714018588400654519e-01,-1.702718288066665990e-03,-9.574836310666499668e-04,6.110211353999656569e-04,6.070434400410227305e+00,-5.976302102410079975e+00,1.620210973555051615e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,1.057162353818989118e+02,1.600545906931693796e-01
2.968720667213336356e-02,4.026593679206321580e-02,-1.502443767540654618e-01,-1.852702226066666163e-03,-1.319695921066650103e-03,5.954135293999656374e-04,6.055783459087247245e+00,-5.983627573071570005e+00,1.634861914878031675e+00,-7.489011794007764955e+00,-7.390117940077649550e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.069366575116377334e+02,1.942264103258566077e-01
3.006469210813336387e-02,7.039170361006323595e-02,-1.722870461980654522e-01,-1.682023556066665959e-03,-1.036663567066650098e-03,4.355925973999655418e-04,6.059446194417992260e+00,-6.177752545601054912e+00,1.550619002270896329e+00,-7.485349058677019940e+00,-7.434070764046589730e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057489991712124038e+02,1.609719767939471746e-01
2.960782055813336588e-02,5.581651921006322570e-02,-1.697963968220654596e-01,-1.767866938066666111e-03,-1.006755093066650109e-03,7.825748453999658173e-04,6.114387224379167485e+00,-5.624679510658560311e+00,1.601897296901326539e+00,-7.474360852684784895e+00,-7.419419822723609670e+00,-7.412094352062119640e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.059952215772597981e+02,1.678662041632741908e-01
5.507846368813339166e-02,5.398296269806322767e-02,-1.285332229620654576e-01,-1.828849164066666082e-03,-1.797615231066650426e-03,7.576481493999657948e-04,6.077759871071717335e+00,-6.005603985056040095e+00,1.649512856201011735e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,1.057867773733425878e+02,1.620297664535924886e-01
5.460629060613338137e-02,7.009894339206323988e-02,-1.885435056300654444e-01,-2.025873426066665973e-03,-1.313735527066650427e-03,9.582359433999662092e-04,6.063108929748737275e+00,-5.884733719141454600e+00,1.612885502893561585e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.066359573532839846e+02,1.858068058919516985e-01
2.960782055813336588e-02,5.581651921006322570e-02,-1.697963968220654596e-01,-1.767866938066666111e-03,-1.006755093066650109e-03,7.825748453999658173e-04,6.092410812394697395e+00,-5.591714892681855176e+00,1.623873708885796630e+00,-7.463372646692549850e+00,-7.419419822723609670e+00,-7.456047176031059820e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.068064769251615189e+02,1.905813539045226046e-01
4.151102136213337401e-02,4.723990568606321883e-02,-1.470292948040654579e-01,-2.420933624066666512e-03,-1.367830265066650270e-03,9.428105313999660033e-04,6.081422606402462350e+00,-5.752875247234634948e+00,1.675152003516226840e+00,-7.492674529338509970e+00,-7.415757087392864655e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.044825685137413416e+02,1.255119183847576703e-01
4.245776237613337750e-02,7.550496786006324901e-02,-1.496060684480654546e-01,-1.977253084066665952e-03,-1.926872805066650327e-03,7.656303653999659269e-04,6.107061753717677455e+00,-5.551424804043660011e+00,1.697128415500696930e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.067851832201548206e+02,1.899851301643349366e-01
5.557540164413338202e-02,8.317594752006324255e-02,-1.303044428060654569e-01,-1.666434648066665927e-03,-1.845787247066650334e-03,5.873012833999656382e-04,6.099736283056187425e+00,-5.562413010035895056e+00,1.715442092154422005e+00,-7.467035382023294865e+00,-7.382792469416159520e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,1.049605257140506183e+02,1.388947199934172094e-01
4.223415886813337849e-02,4.667936675806321628e-02,-1.276480356040654573e-01,-1.849543896066666113e-03,-1.718435295066650294e-03,9.330766873999658557e-04,6.103399018386932440e+00,-5.269394183576294743e+00,1.711779356823676990e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.055672131244699870e+02,1.558819674851597281e-01
4.151102136213337401e-02,4.723990568606321883e-02,-1.470292948040654579e-01,-2.420933624066666512e-03,-1.367830265066650270e-03,9.428105313999660033e-04,6.088748077063952380e+00,-5.159512123653945181e+00,1.759394916123362185e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.058681812267447668e+02,1.643090743488535288e-01
6.751303185613338753e-02,7.683228170806324919e-02,-1.278934269880654673e-01,-2.012849322066666453e-03,-1.384188185066650111e-03,7.656882933999657184e-04,6.088748077063952380e+00,-5.448868214782799591e+00,1.730093033477402065e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.459709911361804835e+00,-7.478023588015529910e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,1.040900988334845465e+02,1.145227673375671384e-01
5.511853009413338750e-02,6.860076312006323229e-02,-1.278137934300654643e-01,-1.752278030066665862e-03,-1.815878773066650345e-03,9.342835313999658595e-04,6.143689107025127605e+00,-5.159512123653945181e+00,1.733755768808147080e+00,-7.478023588015529910e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.059952215772597981e+02,1.678662041632741908e-01
6.812235384013340389e-02,8.958937748606327078e-02,-1.077081016560654386e-01,-1.663276318066665878e-03,-2.244526621066650091e-03,9.249644413999658565e-04,6.063108929748737275e+00,-5.357299831514174215e+00,1.693465680169951915e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.048012468765011675e+02,1.344349125420326863e-01
5.484519564613338227e-02,6.823337940006324320e-02,-1.480006064300654622e-01,-2.042401734066666072e-03,-1.976144267066650469e-03,9.371840753999659789e-04,6.048457988425757215e+00,-5.624679510658560311e+00,1.700791150831441945e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.066578149742129256e+02,1.864188192779619724e-01
5.511853009413338750e-02,6.860076312006323229e-02,-1.278137934300654643e-01,-1.752278030066665862e-03,-1.815878773066650345e-03,9.342835313999658595e-04,6.063108929748737275e+00,-5.243755036261079638e+00,1.755732180792617170e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059952215772597981e+02,1.678662041632741908e-01
6.796283491413339373e-02,7.590435906006323674e-02,-1.286989807880654646e-01,-1.731583298066665831e-03,-1.895058709066650259e-03,7.588549933999656901e-04,6.129038165702147545e+00,-5.104571093692769956e+00,1.744743974800382125e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058623502885208865e+02,1.641458080785848095e-01
8.017943657213341679e-02,8.231292967806325134e-02,-8.502563623806543014e-02,-2.017955146066666237e-03,-2.114131929066650432e-03,1.092825517399966147e-03,6.110724489048422470e+00,-5.221778624276609548e+00,1.766720386784852215e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.052873280616067717e+02,1.480451857249896752e-01
6.785868392613339517e-02,4.614597596206322649e-02,-8.646949834406540691e-02,-1.612138264066665608e-03,-2.017825569066650140e-03,9.157753813999660458e-04,6.103399018386932440e+00,-4.972712621785949416e+00,1.836312358069007500e+00,-7.496337264669254985e+00,-7.375466998754669490e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.036390319844007735e+02,1.018928955632216332e-01
5.535179813613338995e-02,5.435034641806323064e-02,-1.083464099620654181e-01,-1.538725460066665655e-03,-1.637349737066650301e-03,7.547476053999658922e-04,6.037469782433522170e+00,-5.258405977584059698e+00,1.737418504138892095e+00,-7.452384440700314805e+00,-7.419419822723609670e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.043936180245524952e+02,1.230213046874699123e-01
6.847507440213340679e-02,7.440617878806324303e-02,-6.796926858806541516e-02,-1.457987902066665504e-03,-2.397201955066650177e-03,7.349025813999659909e-04,6.092410812394697395e+00,-5.247417771591824653e+00,1.781371328107832275e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.052987850876109661e+02,1.483659824531069482e-01
6.859452692213340030e-02,7.347339679206324470e-02,-4.769781898806539633e-02,-1.466252056066665553e-03,-2.728406325066650307e-03,7.243766473999658758e-04,6.118049959709912500e+00,-4.617427294703685625e+00,1.796022269430812335e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.415757087392864655e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.043468304434408083e+02,1.217112524163425080e-01
6.886786137013338471e-02,7.384078051206321991e-02,-2.751100598806649825e-02,-1.176128352066681390e-03,-2.568140831066659507e-03,7.214761033999659732e-04,6.066771665079482290e+00,-5.034979122408614671e+00,1.821661416746027440e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.036277614750505620e+02,1.015773213014157100e-01
6.841805831213337852e-02,7.476870316006323236e-02,-2.670545218806651480e-02,-1.457394376066681362e-03,-2.057270307066658924e-03,7.283094033999660015e-04,6.110724489048422470e+00,-4.503882499450590160e+00,1.891253388030180727e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,1.036314468541618936e+02,1.016805119165331561e-01
5.586403762413337526e-02,5.285216614606320917e-02,-4.761669776206651356e-02,-1.265130064066681374e-03,-2.139492983066658676e-03,7.307951933999659762e-04,6.081422606402462350e+00,-4.558823529411765385e+00,1.854626034722730576e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.038639122881862136e+02,1.081895440692140775e-01
6.882779496413338194e-02,5.922298009006321529e-02,-2.823043552006649151e-02,-1.252699486066681392e-03,-2.549877289066658937e-03,5.448407213999656917e-04,6.132700901032892560e+00,-4.232840084975459938e+00,1.924218006006885862e+00,-7.437733499377334745e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.032304143112223329e+02,9.045160071422533865e-02
6.887752590413337428e-02,3.076476270806318553e-02,1.391441032393354697e-02,-8.348665940666813445e-04,-2.181174285066658780e-03,7.093864993999660432e-04,6.118049959709912500e+00,-4.251153761629185013e+00,1.865614240714965621e+00,-7.500000000000000000e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.032879913218797583e+02,9.206375701263334876e-02
6.898167689213338671e-02,6.052314580606320965e-02,-2.831507212006650551e-02,-9.543116280666812416e-04,-2.058407425066658466e-03,5.524661113999659043e-04,6.110724489048422470e+00,-3.987436817815544821e+00,1.964508094645081027e+00,-7.445058970038824775e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.034961762066007509e+02,9.789293378482119556e-02
5.653015904013337922e-02,5.265415159006320289e-02,1.302837783793354791e-02,-6.931468100666811133e-04,-2.150166365066658557e-03,7.144681713999658391e-04,6.070434400410227305e+00,-4.100981613068639398e+00,1.990147241960296132e+00,-7.485349058677019940e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.024639347144679533e+02,6.899017200510260128e-02
4.388612434813336100e-02,3.198544557406319405e-02,3.097642355593352784e-02,-7.722827480666809774e-04,-1.393231801066658520e-03,1.935764533999655124e-04,6.085085341733207365e+00,-3.947146729177349656e+00,2.023111859937001267e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.025013606530536379e+02,7.003809828550192074e-02
5.668404096813337706e-02,5.395431730606320420e-02,1.294374123793354085e-02,-3.947589520666809084e-04,-1.658696501066658302e-03,7.220935613999660517e-04,6.088748077063952380e+00,-4.251153761629185013e+00,1.990147241960296132e+00,-7.456047176031059820e+00,-7.404768881400629610e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.020879338382967205e+02,5.846214747230833730e-02
4.398320684413336429e-02,4.624072162406320241e-02,-9.567963312066477335e-03,-6.963051400666811627e-04,-1.751426991066658582e-03,3.768050133999656750e-04,6.154677313017362650e+00,-4.474580616804630040e+00,1.968170829975826042e+00,-7.426745293385099700e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.024320549704624028e+02,6.809753917294729397e-02
5.687724260413337674e-02,2.508610018206318404e-02,3.169169517393355395e-02,-2.577775160666808123e-04,-1.461903923066658123e-03,3.659222533999656403e-04,5.890960369203721569e+00,-6.998205259687935609e+00,1.715442092154422005e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.026614967503056448e+02,7.452190900855816535e-02
4.375960333613336528e-02,1.741512052206317662e-02,1.239006953193354070e-02,-5.685959520666809992e-04,-1.542989481066658333e-03,5.442513353999657664e-04,6.121712695040657515e+00,-4.368361292213024605e+00,1.982821771298806102e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,1.017139971639016522e+02,4.799192058924637433e-02
3.148598558813334863e-02,1.136907427606317217e-02,9.980541381933551517e-03,-2.816305780666808391e-04,-9.839846130666582338e-04,2.036876333999654558e-04,5.982528752472346945e+00,-5.155849388323200166e+00,1.905904329353160787e+00,-7.470698117354039880e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021011999451967824e+02,5.883359846550974270e-02
1.858466467813333842e-02,4.428002708063165718e-03,5.212954513993357797e-02,-3.017317840666806287e-04,-5.648730290666579591e-04,3.725229933999656086e-04,6.143689107025127605e+00,-4.236502820306204953e+00,1.942531682660610937e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.022393582166314303e+02,6.270203006568002280e-02
3.144591918213335280e-02,-3.248726145936841128e-03,9.261111849933551313e-03,-3.582017120666808959e-04,-9.657210710666580978e-04,2.705225139996528271e-05,6.008167899787562050e+00,-4.888469709178814071e+00,1.990147241960296132e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.012368877410522288e+02,3.463285674946244702e-02
4.433029040813336180e-02,1.867267021606318009e-02,9.095354023933551260e-03,-2.609358460666808075e-04,-1.063164549066658365e-03,2.825909539996531361e-05,6.129038165702147545e+00,-4.284118379605889260e+00,1.979159035968061087e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.470698117354039880e+00,1.012368877410522288e+02,3.463285674946244702e-02
1.897909979813333647e-02,1.957344473206317631e-02,-1.189637023606644750e-02,-2.082177740666808048e-04,-6.035087810666579615e-04,4.265985739996530223e-05,6.077759871071717335e+00,-4.719983883964545157e+00,1.935206211999120907e+00,-7.489011794007764955e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.017012767063241085e+02,4.763574777707501456e-02
5.980913050133326338e-03,1.096968307606317056e-02,-1.092654627806646100e-02,-5.273003640666809599e-04,-1.015798709066658085e-03,2.104630053999654216e-04,6.008167899787562050e+00,-5.855431836495494480e+00,1.814335946084537410e+00,-7.441396234708079760e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.012475661737731372e+02,3.493185286564785830e-02
4.393750344013336306e-02,1.923806849206317893e-02,-3.136290857606646026e-02,-5.427953960666810759e-04,-8.922256730666583598e-04,4.168557339996533133e-05,6.066771665079482290e+00,-4.547835323419530340e+00,1.990147241960296132e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.014932283729698810e+02,4.181039444315681752e-02
4.421083788813336135e-02,1.960545221206317842e-02,-1.117609557606644675e-02,-2.526716920666808122e-04,-7.319601790666582352e-04,3.878502939996532036e-05,6.143689107025127605e+00,-4.657717383341880790e+00,1.924218006006885862e+00,-7.441396234708079760e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.020089005129914455e+02,5.624921436376056211e-02
1.824889380013334020e-02,4.630876612063165691e-03,-2.959253386006645975e-02,-5.841848600666810307e-04,-7.338658010666582058e-04,3.925426493999656158e-04,6.118049959709912500e+00,-4.804226796571678726e+00,1.927880741337630877e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.013578343429771564e+02,3.801936160336025217e-02
1.889896698613333786e-02,-9.662156111936848549e-03,-1.333522930006644791e-02,-3.613600420666809453e-04,-5.669816970666580148e-04,-3.106109066000350711e-04,6.121712695040657515e+00,-4.668705589334114947e+00,1.957182623983590997e+00,-7.481686323346274925e+00,-7.379129734085414505e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.017012767063241085e+02,4.763574777707501456e-02
5.861460530133326755e-03,1.190246507206317063e-02,-3.119799587806645902e-02,-5.190362100666810188e-04,-6.845943390666581717e-04,2.209889393999654554e-04,6.030144311772032140e+00,-5.613691304666325266e+00,1.788696798769322305e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.019456533965095559e+02,5.447829510226769728e-02
3.093367969413335361e-02,-1.750545873936840482e-03,-5.146860035006646517e-02,-6.317971080666810605e-04,-4.635778250666581796e-04,5.100466339996525297e-05,6.158340048348107665e+00,-5.580726686689620131e+00,1.854626034722730576e+00,-7.456047176031059820e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,1.011592204930739456e+02,3.245817380607065455e-02
1.866569894413333541e-02,4.588260590063166118e-03,-3.280261276806645948e-02,-5.749126120666809897e-04,-7.455107330666581669e-04,-1.310749806000348870e-04,6.092410812394697395e+00,-5.243755036261079638e+00,1.894916123360925742e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.020175572671964943e+02,5.649160348150165933e-02
1.812944128013333975e-02,5.563658608063165763e-03,-4.986398346006645776e-02,-5.759207060666809812e-04,-4.026614310666581302e-04,4.030685833999656225e-04,6.092410812394697395e+00,-6.763790198520255537e+00,1.656838326862501765e+00,-7.478023588015529910e+00,-7.408431616731374625e+00,-7.412094352062119640e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,1.004447335940347301e+02,1.245254063297257865e-02
5.999294228133325232e-03,-8.923873799368420984e-04,-7.567040351806646192e-02,-5.698067880666809895e-04,-1.556698906665808968e-05,-4.582122046000352070e-04,6.063108929748737275e+00,-6.675884550582375176e+00,1.656838326862501765e+00,-7.419419822723609670e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.478023588015529910e+00,-7.474360852684784895e+00,1.018760603496086219e+02,5.252968978904137137e-02
1.842679390413333798e-02,6.453824582063165394e-03,-7.334551196806646245e-02,-5.583843040666809990e-04,-8.310199306665809710e-05,-1.100231126000348600e-04,6.074097135740972320e+00,-6.265658193538935272e+00,1.656838326862501765e+00,-7.452384440700314805e+00,-7.408431616731374625e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.040973785129975369e+02,1.147265983639308567e-01
5.269088230133326355e-03,-1.583495549993685358e-02,-9.336656714206648111e-02,-9.457738740666813511e-04,-1.459240090666581713e-04,-1.083294126000348934e-04,6.088748077063952380e+00,-6.580653431983005675e+00,1.568932678924621404e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.033832186779390554e+02,9.473012298229352424e-02
-7.228133025866684963e-03,-5.070660284793689077e-02,-7.381806244806644879e-02,-5.310993120666810275e-04,6.215183689333424752e-04,-2.814467926000350584e-04,6.099736283056187425e+00,-6.042231338363490245e+00,1.634861914878031675e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.035256828557622697e+02,9.871911996134355438e-02
1.815345945613333623e-02,6.086440862063165896e-03,-9.353232496806647422e-02,-8.485080080666812085e-04,-2.433674870666582217e-04,-1.071225686000348626e-04,6.110724489048422470e+00,-5.730898835250164858e+00,1.730093033477402065e+00,-7.485349058677019940e+00,-7.393780675408394565e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.034097116451718392e+02,9.547192606481164079e-02
-7.197731153866684765e-03,6.987215378063165588e-03,-1.145240492280664851e-01,-7.957899360666811786e-04,2.162882809333419650e-04,-9.272180660003487393e-05,6.066771665079482290e+00,-5.807816277195810173e+00,1.638524650208776690e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.028695720761156167e+02,8.034801813123743086e-02
