1.171673154605329809e-01,9.979237826126735600e-02,5.043179846613386058e-02,-2.204332836666573515e-04,-2.681972342599995163e-03,1.346652992133353603e-03,6.070434400410227305e+00,-7.489011794007764955e+00,1.583583620247601464e+00,-7.474360852684784895e+00,-7.419419822723609670e+00,-7.430408028715844715e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.067782849629812461e+02,1.897919789634749665e-01
1.294232368265329780e-01,7.603256603926733526e-02,1.129377335521338094e-01,-6.682115536666574868e-04,-3.195722848599994760e-03,1.316826818133353706e-03,5.942238663834151779e+00,-7.305875027470515093e+00,1.601897296901326539e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.082444709044721520e+02,2.308451853252202202e-01
1.174118574985329733e-01,1.103116669792673643e-01,1.120502133981338549e-01,-4.670424696666575400e-04,-4.185318858599996160e-03,1.484085182133353543e-03,6.092410812394697395e+00,-7.489011794007764955e+00,1.590909090909091494e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,1.087569040065831985e+02,2.451933121843293817e-01
1.552937973185329890e-01,1.755908304852674129e-01,1.795083637361338247e-01,-2.014599956666571646e-04,-4.445632150599994857e-03,2.517821862133354672e-03,6.107061753717677455e+00,-7.489011794007764955e+00,1.557944472932386359e+00,-7.448721705369569790e+00,-7.397443410739139580e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.082380056731001048e+02,2.306641588468031079e-01
1.064271353385329577e-01,1.894988449752674498e-01,1.917483453321338904e-01,5.539531983333434960e-04,-4.580887790599995693e-03,1.645237796133353601e-03,6.077759871071717335e+00,-7.419419822723609670e+00,1.433411471687056737e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.083693905216912725e+02,2.343429346073555297e-01
2.062758966825329887e-01,2.313277011452675169e-01,2.446409799841338939e-01,-8.875757666656640442e-06,-5.769202224599995904e-03,3.185035932133354133e-03,5.960552340487876855e+00,-7.489011794007764955e+00,1.506666178301956149e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.126152417093610865e+02,3.532267678621102691e-01
2.062591636565330178e-01,2.589006119012675078e-01,2.049006592481339151e-01,-1.547148736666568655e-04,-6.637130820599997441e-03,3.537274484133354907e-03,6.081422606402462350e+00,-7.485349058677019940e+00,1.532305325617171254e+00,-7.448721705369569790e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.134301396315911887e+02,3.760439096845531459e-01
2.571842469305330448e-01,3.150000069332675734e-01,3.112970918961338596e-01,3.846289033334352120e-05,-7.620769246599996827e-03,4.197895376133355463e-03,6.110724489048422470e+00,-7.489011794007764955e+00,1.517654384294191194e+00,-7.470698117354039880e+00,-7.467035382023294865e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,1.156386366429284891e+02,4.378818260019977648e-01
2.447096123565330461e-01,2.775328875012675334e-01,3.099378663901338204e-01,1.458919143333434838e-04,-8.015932750599995271e-03,4.013219850133355367e-03,6.107061753717677455e+00,-7.485349058677019940e+00,1.510328913632701164e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.177176827375430150e+02,4.960951166512046484e-01
2.698353501145323019e-01,3.511718199972672094e-01,2.916639506021339590e-01,-7.782381366665760036e-05,-7.896741760599993235e-03,4.378638146133365626e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.393121383048861572e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.174674263617642680e+02,4.890879381293993799e-01
2.961886496765323562e-01,3.624627429832672498e-01,3.732992627941339459e-01,5.008906683333430240e-04,-9.387674840599992757e-03,4.510087054133365622e-03,6.088748077063952380e+00,-7.485349058677019940e+00,1.426086001025566707e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.197351862706582466e+02,5.525852155784308772e-01
2.960691971565323488e-01,3.633955249792672482e-01,3.530278131941338993e-01,5.091548223333428567e-04,-9.056470470599991759e-03,4.520612988133365304e-03,6.085085341733207365e+00,-7.489011794007764955e+00,1.418760530364076677e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.197976441701199377e+02,5.543340367633583510e-01
3.337067110045323637e-01,3.964287564672673292e-01,3.958194857601349814e-01,-2.560321436666413591e-04,-1.043510683259998330e-02,4.665111038133364085e-03,6.143689107025127605e+00,-7.489011794007764955e+00,1.462713354333016857e+00,-7.456047176031059820e+00,-7.393780675408394565e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.208675950602864759e+02,5.842926616880215196e-01
2.448818367725330569e-01,3.191058656852676090e-01,3.503191656781338148e-01,-2.113046256666567166e-04,-8.725376388599995897e-03,3.997664408133354969e-03,6.092410812394697395e+00,-7.489011794007764955e+00,1.422423265694821692e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.231879642395548160e+02,6.492629987075350106e-01
3.345156183205323375e-01,4.374886710932673894e-01,4.377151197561349183e-01,2.384189743333585214e-04,-1.166317672259998238e-02,5.167132016133365105e-03,6.077759871071717335e+00,-7.489011794007764955e+00,1.484689766317486059e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.237573260807415636e+02,6.652051302607638883e-01
3.721347896805323741e-01,4.302490901132673962e-01,4.400408564341349305e-01,1.288164063333585292e-04,-1.184089958259998063e-02,5.334810898133366883e-03,6.066771665079482290e+00,-7.485349058677019940e+00,1.433411471687056737e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.243852671639124168e+02,6.827874805895476351e-01
4.100729988925324587e-01,4.503795459852673599e-01,4.843483513761349668e-01,1.558277983333593102e-04,-1.271755826659998374e-02,5.834708676133367258e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.363819500402901452e+00,-7.485349058677019940e+00,-7.423082558054354685e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.268371001259799300e+02,7.514388035274381927e-01
3.721748560865324462e-01,4.448668905352674008e-01,4.407602859661349237e-01,2.053875403333585317e-04,-1.185916312459998206e-02,5.511446280133365863e-03,6.132700901032892560e+00,-7.492674529338509970e+00,1.440736942348546767e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.285223716896748556e+02,7.986264073108957362e-01
4.482178619285324128e-01,5.143159277532673990e-01,5.486810594061349855e-01,1.322946623333588713e-04,-1.348098635459998515e-02,6.337202336133366913e-03,6.030144311772032140e+00,-7.492674529338509970e+00,1.422423265694821692e+00,-7.474360852684784895e+00,-7.404768881400629610e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.268371001259799300e+02,7.514388035274381927e-01
5.112282903045325400e-01,5.207933726792675078e-01,5.727179498761350018e-01,4.654515633335917692e-05,-1.413662852459998502e-02,6.667115838133366029e-03,6.074097135740972320e+00,-7.489011794007764955e+00,1.415097795033331662e+00,-7.448721705369569790e+00,-7.393780675408394565e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.304541207780802381e+02,8.527153817862467289e-01
4.734552370165324708e-01,5.267327879432674997e-01,5.704768497981349551e-01,-1.422401336666413068e-04,-1.445037552859998464e-02,6.491811566133367725e-03,6.077759871071717335e+00,-7.489011794007764955e+00,1.411435059702586647e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.328510999324819579e+02,9.198307981094946406e-01
5.369956012625324293e-01,5.615179110652674943e-01,5.951470455321347108e-01,2.064186523333595724e-04,-1.565341530659998190e-02,7.168162532133367376e-03,6.074097135740972320e+00,-7.489011794007764955e+00,1.374807706395136497e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.341330492864621817e+02,9.557253800209412065e-01
4.987840576025324157e-01,5.410200714732674721e-01,5.306527375901348709e-01,-1.107164436666413640e-04,-1.493702211659998433e-02,6.671165298133364951e-03,6.088748077063952380e+00,-7.489011794007764955e+00,1.341843088418431362e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.342606737794514515e+02,9.592988658246405231e-01
5.241239355265324695e-01,5.674844744612674852e-01,6.147032235141347556e-01,-3.163507336666412386e-04,-1.591594755459998373e-02,6.985290798133366591e-03,6.154677313017362650e+00,-7.489011794007764955e+00,1.407772324371841632e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.328408201872980499e+02,9.195429652443458668e-01
5.746331151105326107e-01,5.945511425532674643e-01,6.379387180981349603e-01,-5.587683136666411234e-04,-1.703205166859998385e-02,7.312660582133367025e-03,6.077759871071717335e+00,-7.489011794007764955e+00,1.363819500402901452e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.369458348119916025e+02,1.034483374735764682e+00
5.743541436645325238e-01,5.817989061232675674e-01,5.966763893661347629e-01,-6.188111396666414604e-04,-1.635137938659998388e-02,7.157077068133365673e-03,6.077759871071717335e+00,-7.489011794007764955e+00,1.393121383048861572e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.360372961200038446e+02,1.009044291360107426e+00
5.740407428105325227e-01,5.668137219812674488e-01,5.757701468341348550e-01,-9.855059776666418893e-04,-1.649338133859998279e-02,6.983342230133366378e-03,6.081422606402462350e+00,-7.489011794007764955e+00,1.396784118379606587e+00,-7.470698117354039880e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.360479290631070626e+02,1.009342013766997503e+00
5.488587356605325596e-01,5.383234971192674134e-01,6.171947180181347470e-01,-5.232191676666415360e-04,-1.599622693659998388e-02,7.151762836133366413e-03,6.114387224379167485e+00,-7.485349058677019940e+00,1.279576587795766107e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.353554023775387520e+02,9.899512665710851200e-01
5.992260927005323978e-01,5.815110052532674878e-01,5.593429265341348655e-01,-6.731308316666414528e-04,-1.680811750059998597e-02,7.683413048133366265e-03,6.118049959709912500e+00,-7.492674529338509970e+00,1.393121383048861572e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.434070764046589730e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.346131237797833364e+02,9.691674658339332060e-01
6.257115502725325573e-01,6.197571060012676547e-01,6.806401084821348535e-01,-5.281840236666412482e-04,-1.899023067659998468e-02,7.622671132133366015e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.396784118379606587e+00,-7.500000000000000000e+00,-7.390117940077649550e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.390759442543932778e+02,1.094126439123011885e+00
6.749212682805325603e-01,6.337419106172677008e-01,6.667135436421347539e-01,-1.419570559666641363e-03,-1.939461691659998335e-02,8.317282942133366608e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.338180353087686347e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.410383536935079860e+02,1.149073903418223352e+00
7.385080207265326546e-01,6.538617579472676411e-01,7.085312343361348519e-01,-1.427740837666641605e-03,-2.041137193059998703e-02,8.289688262133367014e-03,6.077759871071717335e+00,-7.485349058677019940e+00,1.367482235733646467e+00,-7.489011794007764955e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.413105954634850150e+02,1.156696672977580498e+00
7.001185769625325461e-01,6.315409703852676859e-01,6.877899045021349522e-01,-1.770676489666641977e-03,-2.034574254859998488e-02,8.295256790133369307e-03,6.103399018386932440e+00,-7.489011794007764955e+00,1.374807706395136497e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.400798951196779569e+02,1.122237063350983055e+00
7.505884368385326022e-01,6.887760213172676727e-01,6.921928085501347638e-01,-1.851687647666641102e-03,-2.116716937659999034e-02,8.986423272133368251e-03,6.074097135740972320e+00,-7.485349058677019940e+00,1.404109589041096617e+00,-7.474360852684784895e+00,-7.448721705369569790e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.422650142372477262e+02,1.183420398642936133e+00
7.381265077545325903e-01,6.791968616432676464e-01,7.102240032001347902e-01,-2.169762143666641944e-03,-2.192230860659998698e-02,8.620082856133366722e-03,6.085085341733207365e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.448995736140287818e+02,1.257188061192805462e+00
7.256196219645325574e-01,6.874012320992677338e-01,6.883470915821348068e-01,-2.096349339666641991e-03,-2.154183277459998866e-02,8.459055080133365268e-03,6.074097135740972320e+00,-7.489011794007764955e+00,1.382133177056626527e+00,-7.470698117354039880e+00,-7.441396234708079760e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.440283195756795180e+02,1.232792948119026732e+00
7.760767763505325156e-01,7.167483232732676512e-01,6.733595754741348305e-01,-1.751856977666641640e-03,-2.200328387659998899e-02,9.331886452133366511e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.323529411764706287e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.443435884835189142e+02,1.241620477538529332e+00
8.014672866685326191e-01,6.856791659172676301e-01,7.131838902701349570e-01,-1.965981471666641400e-03,-2.275761693059999077e-02,8.953688992133366359e-03,6.103399018386932440e+00,-7.489011794007764955e+00,1.323529411764706287e+00,-7.485349058677019940e+00,-7.423082558054354685e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.443435884835189142e+02,1.241620477538529332e+00
8.519595165685325266e-01,7.277261588032677420e-01,7.784026307861348082e-01,-2.131234391666641474e-03,-2.355205293859998633e-02,9.451100980133367302e-03,6.092410812394697395e+00,-7.485349058677019940e+00,1.327192147095451302e+00,-7.474360852684784895e+00,-7.441396234708079760e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.481686323346274925e+00,1.453046887719812901e+02,1.268531285615476234e+00
8.900965644145326650e-01,7.313732502612677600e-01,8.625335953961347224e-01,-2.197322441666641011e-03,-2.507285682059998827e-02,9.753311508133365865e-03,6.081422606402462350e+00,-7.489011794007764955e+00,1.352831294410666407e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.496330513495753962e+02,1.389725437788110751e+00
8.527387068085325872e-01,6.694243262792677340e-01,8.563568012581347366e-01,-1.575411969666640905e-03,-2.332940665859998750e-02,8.725331886133367437e-03,6.085085341733207365e+00,-7.485349058677019940e+00,1.382133177056626527e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.539046319509639886e+02,1.509329694626991403e+00
-4.222497331746699611e-02,1.280214130712673259e-01,3.870971754201348869e-01,-1.506629825666642910e-03,-9.918100030599986960e-03,-2.681447105866647477e-03,6.096073547725442410e+00,-4.925097062486264221e+00,1.535968060947916269e+00,-7.426745293385099700e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.365855915899867341e+02,1.024396564519628683e+00
3.789069408745330825e-01,1.695018317372675165e-01,-1.308058715866183136e-03,-9.402239496666569586e-04,-2.704632694599995359e-03,5.022035128133353968e-03,6.169328254340342710e+00,-5.646655922643029513e+00,1.557944472932386359e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.118504672770766462e+02,3.318130837581459436e-01
3.791294262532971665e-03,4.411162220126728373e-02,1.671445866413486664e-02,-1.450496279666642395e-03,-3.703806070599985518e-03,-5.831538198666471121e-04,6.132700901032892560e+00,-5.914035601787414720e+00,1.598234561570581524e+00,-7.441396234708079760e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.028936526194307106e+02,8.102227334406003623e-02
9.039243652053297051e-02,9.921875854926737182e-02,-3.023017439386512656e-02,-1.617740205666642027e-03,-2.683712396599986349e-03,1.368963296133353250e-03,6.147351842355872620e+00,-5.577063951358875116e+00,1.645850120870266720e+00,-7.434070764046589730e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,1.063623143897459897e+02,1.781448029128877009e-01
9.019359788653297239e-02,1.157021229632674009e-01,-7.005364406186513626e-02,-1.524640763666642142e-03,-2.039567198599986225e-03,1.566650546133353762e-03,6.107061753717677455e+00,-5.430554538129074515e+00,1.682477474177716870e+00,-7.448721705369569790e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,1.040065511208650264e+02,1.121834313842207526e-01
9.028993368453297474e-02,8.517121575126736233e-02,-9.248486992586511801e-02,-1.686640711666642601e-03,-2.674176132599986443e-03,1.209447026133353290e-03,6.077759871071717335e+00,-5.851769101164749465e+00,1.656838326862501765e+00,-7.474360852684784895e+00,-7.441396234708079760e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,1.040146369830944764e+02,1.124098355266451299e-01
6.555513355053294022e-02,1.143321930932673924e-01,-9.497636442986513716e-02,-1.479772277666642358e-03,-2.593896750599985861e-03,1.042974988133353034e-03,6.107061753717677455e+00,-6.042231338363490245e+00,1.579920884916856449e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.073938405611720128e+02,2.070275357128164573e-01
1.022683770005329840e-01,1.382315336232673997e-01,-1.074675855798651186e-01,-1.718506695666642417e-03,-1.954426868599986201e-03,2.104901498133354178e-03,6.121712695040657515e+00,-6.240019046223720167e+00,1.568932678924621404e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,1.062288090071567837e+02,1.744066522003899500e-01
8.960760928253297397e-02,1.451357383632674025e-01,-1.292598605978651505e-01,-1.943481749666642290e-03,-2.065420900599986617e-03,1.936248332133354245e-03,6.066771665079482290e+00,-6.071533221009450365e+00,1.656838326862501765e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.065027518429229616e+02,1.820770516018428986e-01
1.021144950725329792e-01,1.369313679072673984e-01,-1.073829489798651532e-01,-2.016894553666642460e-03,-2.445896732599986672e-03,2.097276108133354182e-03,6.114387224379167485e+00,-5.738224305911654888e+00,1.605560032232071555e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.068639643304197193e+02,1.921910012517519528e-01
7.726024241853296504e-02,1.670251272452674407e-01,-1.301458930838651218e-01,-1.801761965666642167e-03,-2.034412980599986393e-03,1.941330004133354258e-03,6.129038165702147545e+00,-6.613618049959710810e+00,1.543293531609406299e+00,-7.478023588015529910e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084518570349438420e+02,2.366519969784275645e-01
8.998366322453296706e-02,1.721432508432674258e-01,-1.285419187338651403e-01,-1.807461315666642572e-03,-3.104288372599986641e-03,2.275060406133354134e-03,6.074097135740972320e+00,-5.976302102410079975e+00,1.664163797523991795e+00,-7.485349058677019940e+00,-7.393780675408394565e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.096023294399707879e+02,2.688652243191819724e-01
1.026514994345329862e-01,1.807421531512674595e-01,-1.084347392918651592e-01,-1.777908903666642086e-03,-2.512332290599986716e-03,2.103564624133353982e-03,6.081422606402462350e+00,-6.639257197274925026e+00,1.612885502893561585e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.075512657347102703e+02,2.114354405718874563e-01
1.147960001285329990e-01,2.307969991972675106e-01,-1.677220770538651873e-01,-2.397871881666642675e-03,-3.127099334599986978e-03,2.466743864133354690e-03,6.140026371694382590e+00,-6.540363343344810509e+00,1.543293531609406299e+00,-7.445058970038824775e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.098771141085637169e+02,2.765591950397838783e-01
1.020487778045329752e-01,2.377486793072675075e-01,-2.073812765638652078e-01,-2.342589005666643326e-03,-3.406114588599987343e-03,2.825400962133354805e-03,6.107061753717677455e+00,-6.536700608014065494e+00,1.517654384294191194e+00,-7.459709911361804835e+00,-7.408431616731374625e+00,-7.412094352062119640e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.105405579461446735e+02,2.951356224920509419e-01
8.992739383253298135e-02,2.172919584772674828e-01,-1.053912633378651514e-01,-1.568890233666641893e-03,-2.487942980599986559e-03,2.808899308133354887e-03,6.055783459087247245e+00,-7.243608526847849838e+00,1.396784118379606587e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.125617834564754247e+02,3.517299367813119804e-01
1.393439823225330054e-01,2.876752749512675456e-01,-1.810161817578651855e-01,-2.733825073666643155e-03,-3.968695326599987888e-03,3.688303348133355024e-03,6.118049959709912500e+00,-6.998205259687935609e+00,1.539630796278661284e+00,-7.470698117354039880e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.106531250682172924e+02,2.982875019100840741e-01
2.025316260065330165e-01,3.376435967712675956e-01,-1.960848190918652312e-01,-2.590454703666642596e-03,-5.019059770599988528e-03,4.554716174133356492e-03,6.041132517764267185e+00,-7.093436378287305999e+00,1.484689766317486059e+00,-7.459709911361804835e+00,-7.390117940077649550e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,1.151514971205953515e+02,4.242419193766696628e-01
1.769935555545330275e-01,3.381295121972676121e-01,-2.193964318598652374e-01,-3.108118265666643190e-03,-4.551648274599988733e-03,4.044707216133355820e-03,6.114387224379167485e+00,-6.796754816496960672e+00,1.524979854955681224e+00,-7.470698117354039880e+00,-7.379129734085414505e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.146868494133725704e+02,4.112317835744321304e-01
1.780427994045330475e-01,3.804421171692676240e-01,-1.597185099718652079e-01,-2.595537219666642706e-03,-5.120227078599989129e-03,4.027043320133355704e-03,6.070434400410227305e+00,-7.093436378287305999e+00,1.499340707640466119e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.148314345310297995e+02,4.152801668688345105e-01
1.781054524925330396e-01,3.924644455072676119e-01,-1.799068106398652722e-01,-2.826211623666643417e-03,-6.301096502599988491e-03,4.192120556133355214e-03,6.096073547725442410e+00,-6.774778404512490582e+00,1.444399677679291782e+00,-7.481686323346274925e+00,-7.415757087392864655e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.162879270540601624e+02,4.560619575136847237e-01
2.024705823805330596e-01,3.934669916572676174e-01,-1.751709032718652692e-01,-3.161203813666643627e-03,-5.907032444599988330e-03,4.718696658133356495e-03,6.081422606402462350e+00,-6.631931726613435885e+00,1.499340707640466119e+00,-7.437733499377334745e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.470698117354039880e+00,-7.474360852684784895e+00,1.169732753786178421e+02,4.752517106012996151e-01
2.031143337725330733e-01,4.084570351472676109e-01,-1.753416641398652387e-01,-2.504978797666642960e-03,-5.944696646599989878e-03,4.896124130133356310e-03,6.107061753717677455e+00,-6.602629843967475765e+00,1.495677972309721104e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.176205720920987403e+02,4.933760185787645081e-01
2.160780911125330661e-01,4.148278490912676308e-01,-1.559554018978652756e-01,-2.492548219666642761e-03,-6.355080952599989272e-03,4.710169658133357001e-03,6.092410812394697395e+00,-6.254669987546700227e+00,1.594571826239836509e+00,-7.496337264669254985e+00,-7.390117940077649550e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.173018989501946692e+02,4.844531706054505116e-01
