4.081441860065323501e-01,2.860138114152672162e-01,2.436476852921340974e-01,2.504750350333344398e-03,-3.052931548599990136e-03,5.843109728133365210e-03,6.088748077063952380e+00,-6.045894073694235260e+00,1.678814738846971855e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,1.206395051138499923e+02,5.779061431877995370e-01
3.950265467385323248e-01,2.783428317552671949e-01,2.243460596501340443e-01,2.193931914333344373e-03,-3.134017106599990346e-03,6.021438810133365391e-03,6.151014577686617635e+00,-5.522122921397699891e+00,1.763057651454107200e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,1.196988232558689873e+02,5.515670511643315788e-01
3.946168100865322659e-01,2.938885548252672120e-01,2.258710429821340071e-01,1.989237024333344404e-03,-2.641410124599990333e-03,6.204907492133364399e-03,6.000842429126072020e+00,-6.496410519375870329e+00,1.671489268185481825e+00,-7.430408028715844715e+00,-7.404768881400629610e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.204285036676670870e+02,5.719981026946783231e-01
4.202983512345322969e-01,2.929926396572671843e-01,2.257857638421340296e-01,2.226049130333344287e-03,-3.280732046599990105e-03,6.194199364133365013e-03,6.103399018386932440e+00,-5.910372866456669705e+00,1.726430298146657050e+00,-7.467035382023294865e+00,-7.393780675408394565e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.198186383692351171e+02,5.549218743385830876e-01
4.200193797885323765e-01,2.802404032272672318e-01,1.845234351101340264e-01,2.166006304333344384e-03,-2.600059764599990143e-03,6.038615850133365395e-03,6.011830635118307065e+00,-5.822467218518790233e+00,1.722767562815912035e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.196613306673258847e+02,5.505172586851246885e-01
3.945487366585322953e-01,2.820739597392672438e-01,1.432602612501339967e-01,2.226988530333344138e-03,-1.809199626599989827e-03,6.063542546133365851e-03,6.103399018386932440e+00,-5.346311625521939170e+00,1.759394916123362185e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.189782025612634015e+02,5.313896717153753224e-01
3.693337315945330879e-01,2.544690415032676012e-01,1.822803073261340390e-01,2.417281564333345970e-03,-8.128196325999938708e-04,5.715178822133355763e-03,5.923924987180426704e+00,-5.646655922643029513e+00,1.774045857446342245e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.175681957124027122e+02,4.919094799472758517e-01
2.174296088605330024e-01,1.140679274472674032e-01,4.824547604613401569e-02,2.547532538333345271e-03,2.108349735400007197e-03,4.036021664133354961e-03,6.092410812394697395e+00,-4.826203208556148816e+00,1.876602446707200667e+00,-7.470698117354039880e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.152816996041125464e+02,4.278875889151512180e-01
1.673725265925329886e-01,1.122511310072673851e-01,2.028259251013398573e-02,2.066473308333344628e-03,1.690227309400006792e-03,2.991811214133354747e-03,6.118049959709912500e+00,-6.056882279686470305e+00,1.730093033477402065e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.085276194594541437e+02,2.387733448647161860e-01
1.804500994545329973e-01,1.053043102452673740e-01,3.886478862013400398e-02,2.300720610333344650e-03,1.789576409400006922e-03,2.636846750133353852e-03,6.055783459087247245e+00,-6.166764339608819867e+00,1.741081239469637110e+00,-7.470698117354039880e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,1.064330428777838478e+02,1.801252005779477583e-01
1.675657282285329674e-01,8.338291388326736497e-02,3.903054644613401097e-02,2.203454744333344616e-03,1.887019887400006972e-03,2.635639906133353631e-03,6.048457988425757215e+00,-3.954472199838839686e+00,2.001135447952531177e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.070011840120597242e+02,1.960331523376724339e-01
1.548135150125329595e-01,8.841669528326737137e-02,7.885817402813398436e-02,1.672421204333344623e-03,1.293283269400006749e-03,2.442242238133354032e-03,6.052120723756502230e+00,6.103399018386932440e+00,3.374661196981906031e+00,-7.489011794007764955e+00,-7.401106146069884595e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.070779830889322852e+02,1.981835264901037896e-01
1.679938073685329769e-01,1.081100032812673806e-01,7.797149900213395934e-02,1.752565236333344587e-03,1.934994034000064585e-04,2.428990392133353795e-03,6.059446194417992260e+00,-3.939821258515859626e+00,2.316130686396602467e+00,-7.441396234708079760e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.062390259407695083e+02,1.746927263415462284e-01
1.694638452085330260e-01,1.470540046412673885e-01,2.599990356901340505e-01,2.232683192333344627e-03,-1.359965232599994042e-03,2.362629582133354313e-03,6.143689107025127605e+00,-4.947073474470734311e+00,2.085378360559666522e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.097426858393636451e+02,2.727952035021820598e-01
2.581334060185330737e-01,2.199584753692675476e-01,3.283446036801339618e-01,1.854909580333344819e-03,-4.883065366599994087e-03,3.521083828133353931e-03,6.107061753717677455e+00,-5.870082777818474540e+00,1.810673210753792395e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.124507233340194290e+02,3.486202533525441516e-01
3.218459946805323768e-01,2.963165766752672292e-01,3.933960987021339339e-01,1.846371826333343845e-03,-6.795548782599991969e-03,4.181879352133365327e-03,6.085085341733207365e+00,-6.503735990037360359e+00,1.730093033477402065e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.191480083157668162e+02,5.361442328414706138e-01
3.721219062225323837e-01,3.376336614692672655e-01,3.971642098181339953e-01,1.390401676333343373e-03,-8.090181932599992132e-03,4.688785062133365295e-03,6.085085341733207365e+00,-7.126400996264011134e+00,1.675152003516226840e+00,-7.445058970038824775e+00,-7.415757087392864655e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.208159232916675592e+02,5.828458521666916026e-01
4.232474762825324532e-01,3.929605323872673028e-01,4.388999341581340530e-01,1.302134458333343865e-03,-9.585662432599992289e-03,4.835282046133365999e-03,6.048457988425757215e+00,-7.228957585524869778e+00,1.686140209508461885e+00,-7.481686323346274925e+00,-7.382792469416159520e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.234254158813472912e+02,6.559116446777242260e-01
4.228707375445324157e-01,4.076209488312673157e-01,4.428294425981340043e-01,1.369433344333343718e-03,-9.592281042599992355e-03,5.535535058133365591e-03,6.092410812394697395e+00,-6.485422313383635284e+00,1.711779356823676990e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.259560447829418450e+02,7.267692539223716830e-01
4.230646858785324094e-01,4.235389149692673216e-01,4.434642355301340322e-01,1.744392336333343979e-03,-9.119074720599992454e-03,5.719795830133366302e-03,6.092410812394697395e+00,-6.598967108636730750e+00,1.678814738846971855e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.251465411197820288e+02,7.041031513538965614e-01
4.091541875245323645e-01,3.889030388512673686e-01,4.266547469321339547e-01,1.288281218333343654e-03,-8.149647874599992570e-03,6.082930468133367422e-03,6.114387224379167485e+00,-6.661233609259395116e+00,1.693465680169951915e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,1.276304024436976761e+02,7.736512684235348214e-01
3.713698602405323679e-01,3.700727486952672951e-01,3.822626153901340085e-01,1.559657684333343999e-03,-6.781519326599989850e-03,5.590658080133365307e-03,6.074097135740972320e+00,-6.668559079920885146e+00,1.609222767562816570e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.412094352062119640e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.246646597082174992e+02,6.906104718300900558e-01
3.451233077085323342e-01,3.299610839552672426e-01,3.015083326421339471e-01,1.398182568333344129e-03,-5.261814890599989664e-03,5.630348128133365326e-03,6.099736283056187425e+00,-6.870009523111860084e+00,1.623873708885796630e+00,-7.496337264669254985e+00,-7.386455204746904535e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,1.221362059271252747e+02,6.198137659595075455e-01
3.325860200465330374e-01,2.804716361852676032e-01,3.203374078041338890e-01,1.736285996333345209e-03,-4.476108970599993950e-03,5.280595366133355312e-03,6.088748077063952380e+00,-7.009193465680170654e+00,1.631199179547286660e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.441396234708079760e+00,-7.467035382023294865e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.192077599998473971e+02,5.378172799957271488e-01
3.073816428725330563e-01,2.671694693692676092e-01,3.009461425201340190e-01,2.282814568333345426e-03,-4.005945388599995403e-03,5.642770466133355950e-03,6.103399018386932440e+00,-6.174089810270309897e+00,1.689802944839206900e+00,-7.423082558054354685e+00,-7.478023588015529910e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.195874342068820511e+02,5.484481577926972884e-01
3.074954583945330722e-01,2.538518346632676059e-01,3.001420763881340048e-01,2.504631292333345683e-03,-3.496211982599993929e-03,5.473760474133356098e-03,6.096073547725442410e+00,-6.408504871437989969e+00,1.616548238224306600e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.180092243590841008e+02,5.042582820543549671e-01
3.199686614745330671e-01,2.882006997572675866e-01,3.242619132021339334e-01,2.362544032333345478e-03,-4.422948304599993996e-03,6.157069006133357100e-03,6.085085341733207365e+00,-6.818731228481430762e+00,1.642187385539521705e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.180853835318654887e+02,5.063907388922335162e-01
3.202427426205330385e-01,3.333542667392676573e-01,3.263355651981340588e-01,2.890645292333345745e-03,-3.986269066599995234e-03,6.694600542133357507e-03,6.147351842355872620e+00,-7.496337264669254985e+00,1.532305325617171254e+00,-7.448721705369569790e+00,-7.426745293385099700e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.195183153555359894e+02,5.465128299550076063e-01
3.199757918685330327e-01,3.901579189912676715e-01,3.091111069261339162e-01,2.608418266333345503e-03,-4.711058592599993988e-03,7.396417224133356588e-03,6.103399018386932440e+00,-7.489011794007764955e+00,1.451725148340781812e+00,-7.489011794007764955e+00,-7.423082558054354685e+00,-7.456047176031059820e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,1.205064784314090787e+02,5.741813960794543981e-01
3.453044576985330183e-01,4.783067287452678062e-01,3.375448506861339903e-01,3.304242608333346140e-03,-4.777180816599994016e-03,8.973071774133358977e-03,6.085085341733207365e+00,-7.489011794007764955e+00,1.466376089663760984e+00,-7.448721705369569790e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.227386418890805544e+02,6.366819728942556544e-01
3.563531096845330426e-01,4.881216596492677917e-01,2.831556627441339513e-01,2.751531424333346441e-03,-3.820057118599994809e-03,9.875664208133358782e-03,6.070434400410227305e+00,-7.496337264669254985e+00,1.477364295655996029e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.240132144525056219e+02,6.723700046701576172e-01
3.813460046365330092e-01,5.764733433072678492e-01,2.298673275041339947e-01,3.164902690333346730e-03,-4.055172114599994541e-03,1.147233841413336161e-02,6.096073547725442410e+00,-7.489011794007764955e+00,1.404109589041096617e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.241816201448089032e+02,6.770853640546493635e-01
4.433744617285329537e-01,6.158473505712678264e-01,2.445325909621340055e-01,3.809518578333346943e-03,-3.398262474599994705e-03,1.375215228413336280e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.437074207017801752e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.264032259411739716e+02,7.392903263528711744e-01
5.044015565665329603e-01,6.878158435952672622e-01,1.804411054841340012e-01,4.060679468333344526e-03,-1.433661778599992992e-03,1.642654856413335376e-02,6.099736283056187425e+00,-7.492674529338509970e+00,1.404109589041096617e+00,-7.437733499377334745e+00,-7.404768881400629610e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.311852069538268779e+02,8.731857947071524073e-01
5.673823916705329484e-01,7.678397657432673995e-01,2.136051110301340483e-01,4.918895018333344776e-03,-2.176732454599994166e-03,1.868766632613335504e-02,6.077759871071717335e+00,-7.489011794007764955e+00,1.477364295655996029e+00,-7.463372646692549850e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.314414448360026313e+02,8.803604554080735056e-01
5.650969699645329580e-01,7.909804521952674694e-01,4.151173088613398926e-02,5.042026794333345427e-03,8.207781294000070747e-04,2.052988800413335646e-02,6.066771665079482290e+00,-7.489011794007764955e+00,1.473701560325251014e+00,-7.441396234708079760e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,1.346794834664407290e+02,9.710255370603404490e-01
5.626350796485329875e-01,8.154164450152674437e-01,-1.095892824578659497e-01,5.174016250333345231e-03,4.489424731400007071e-03,2.237604243813335475e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.429748736356311722e+00,-7.459709911361804835e+00,-7.393780675408394565e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.356225274854996314e+02,9.974307695939894636e-01
5.248387548825328430e-01,8.656192612872674053e-01,-8.627520203186600511e-02,5.495795818333345899e-03,4.292797527400007453e-03,2.325136139813335778e-02,6.059446194417992260e+00,-7.492674529338509970e+00,1.437074207017801752e+00,-7.474360852684784895e+00,-7.390117940077649550e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.372946646014208341e+02,1.044250608839782934e+00
5.368038079125330153e-01,9.324595483252675621e-01,-1.160008875378659987e-01,6.092752674333345997e-03,4.327036435400007097e-03,2.536754584613335958e-02,6.085085341733207365e+00,-7.489011794007764955e+00,1.451725148340781812e+00,-7.456047176031059820e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.492674529338509970e+00,1.371992794129800757e+02,1.041579823563441920e+00
5.491173373105329159e-01,1.026984921217267477e+00,-4.461407388786595152e-02,6.546659086333345666e-03,4.170292389400006086e-03,2.728204574813336558e-02,6.085085341733207365e+00,-7.489011794007764955e+00,1.367482235733646467e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.408306858405866819e+02,1.143259203536426849e+00
5.112480488165329628e-01,1.097774472955267644e+00,-1.430994519298659506e-01,7.574248594333346865e-03,5.923227203400005698e-03,2.839794778413335871e-02,6.063108929748737275e+00,-7.492674529338509970e+00,1.363819500402901452e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.431185546679978984e+02,1.207319530703941046e+00
5.220978621685329335e-01,1.124072768273267631e+00,-2.373121095398659508e-01,7.114636852333347701e-03,7.524496099400007632e-03,2.949822746813336033e-02,6.085085341733207365e+00,-7.489011794007764955e+00,1.411435059702586647e+00,-7.485349058677019940e+00,-7.404768881400629610e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.448621112561230291e+02,1.256139115171444498e+00
4.839078876705328880e-01,1.151781442859267646e+00,-2.732950678698657931e-01,8.193957940333349357e-03,9.844063613400007989e-03,3.059834726613336331e-02,6.088748077063952380e+00,-7.489011794007764955e+00,1.305215735110981212e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.444691823122450103e+02,1.245137104742860101e+00
4.831343731185329671e-01,1.170333245169267844e+00,-4.353835157378660448e-01,8.021132614333348343e-03,1.098162477940001214e-02,3.083710604013336146e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.492674529338509970e+00,-7.401106146069884595e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,1.472144888563132383e+02,1.322005687976770760e+00
4.815967532005328566e-01,1.203903128947267698e+00,-5.312016353658659540e-01,7.626669522333347565e-03,1.263216513740000879e-02,3.176583201413336194e-02,6.081422606402462350e+00,-7.489011794007764955e+00,1.411435059702586647e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,1.482671586717454488e+02,1.351480442808872251e+00
4.688670106005327076e-01,1.228068081563267855e+00,-5.492336751438661180e-01,8.065769070333347196e-03,1.349749222340001012e-02,3.231268264013336527e-02,6.081422606402462350e+00,-7.489011794007764955e+00,1.338180353087686347e+00,-7.470698117354039880e+00,-7.419419822723609670e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.489132547030558271e+02,1.369571131685563437e+00
4.673920824605328761e-01,1.221525410755267771e+00,-7.704498885678661146e-01,8.053709548333344917e-03,1.616830837940001070e-02,3.276099147213336338e-02,6.088748077063952380e+00,-7.489011794007764955e+00,1.363819500402901452e+00,-7.448721705369569790e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.532384179323173043e+02,1.490675702104884426e+00
4.656949436165327971e-01,1.241410276107267618e+00,-8.872588873278660637e-01,7.590939476333346571e-03,1.816831664940001326e-02,3.352360799813336456e-02,6.114387224379167485e+00,-7.489011794007764955e+00,1.319866676433961272e+00,-7.492674529338509970e+00,-7.423082558054354685e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.556852492578715896e+02,1.559186979220404057e+00
4.654336685525327089e-01,1.258463898145267823e+00,-9.886176229958659745e-01,7.691709546333345450e-03,1.880373456940001228e-02,3.373841436013336886e-02,6.092410812394697395e+00,-7.489011794007764955e+00,1.360156765072156437e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.566938433381494065e+02,1.587427613468182841e+00
4.517018170005328015e-01,1.270437153259267760e+00,-1.067293250705866114e+00,7.499376540333347815e-03,2.070033896740001295e-02,3.413941531613336883e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.374807706395136497e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.607092020283474199e+02,1.699857656793727578e+00
4.631449041065327510e-01,1.295397526187267889e+00,-1.185708354023866207e+00,7.040179366333346178e-03,2.161882691340001258e-02,3.471214461413336255e-02,6.077759871071717335e+00,-7.489011794007764955e+00,1.367482235733646467e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.628153321493829822e+02,1.758829300182723321e+00
4.762008536425328953e-01,1.348424946733267848e+00,-1.246055155385866531e+00,7.596645986333346555e-03,2.196759893740001315e-02,3.509136672413337016e-02,6.092410812394697395e+00,-7.489011794007764955e+00,1.360156765072156437e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.643655237108546885e+02,1.802234663903931056e+00
4.749134514505326532e-01,1.352764089015268123e+00,-1.364389137477866054e+00,7.338570804333346444e-03,2.347500022540001050e-02,3.567051456813336019e-02,6.110724489048422470e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.675727309965297138e+02,1.892036467902832086e+00
4.865898065985327925e-01,1.363474045241267918e+00,-1.463336857327866225e+00,7.092926200333347399e-03,2.457201720740000844e-02,3.606370794013336739e-02,6.096073547725442410e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.463372646692549850e+00,-7.393780675408394565e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.710579008967044956e+02,1.989621225107726099e+00
4.855813758525328039e-01,1.380565423953267867e+00,-1.540408510687866439e+00,6.894893844333347191e-03,2.539874621340001276e-02,3.679843929813336745e-02,6.077759871071717335e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.738427774849101297e+02,2.067597769577483646e+00
4.847338955265327876e-01,1.414460075429267993e+00,-1.619249896223866170e+00,6.799826704333346988e-03,2.719790713340001012e-02,3.720064709813337284e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.334517617756941332e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.768603224715331521e+02,2.152089029202927772e+00
5.293826243653271257e-02,1.354444920197267921e+00,-1.010989161837866357e+00,6.412358674333344319e-03,1.589785620740000877e-02,2.902635719813336651e-02,6.154677313017362650e+00,-7.489011794007764955e+00,1.294227529118746167e+00,-7.434070764046589730e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.746989850305453729e+02,2.091571580855270174e+00
3.252304259585327983e-01,1.345292737169267783e+00,-1.343879734377866564e+00,6.441575812333346154e-03,2.155919575740001051e-02,3.302412195813336782e-02,6.103399018386932440e+00,-7.489011794007764955e+00,1.275913852465021092e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.689949106897964839e+02,1.931857499314301840e+00
3.230764542545328522e-01,1.298467535197267875e+00,-1.563407876889866266e+00,6.506040332333344264e-03,2.579025772340001396e-02,3.348822635413336440e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.334517617756941332e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.645002982722209595e+02,1.806008351622186980e+00
3.759976384585328457e-01,1.403417954075268037e+00,-1.362958358837866202e+00,6.378101056333345710e-03,2.105732836740001335e-02,3.320219674413336236e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.389458647718116557e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,1.744409175571035462e+02,2.084345691598898931e+00
3.382968408905327462e-01,1.291849567687267664e+00,-1.330496632571866567e+00,5.858606244333344065e-03,2.071875082340000895e-02,3.160038293813336591e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.363819500402901452e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.722935971512275728e+02,2.024220720234372273e+00
2.513555288045328240e-01,1.353675116019267710e+00,-1.235642556457866581e+00,6.059358886333345191e-03,1.991188112140000743e-02,3.105396361013336437e-02,6.132700901032892560e+00,-7.496337264669254985e+00,1.363819500402901452e+00,-7.500000000000000000e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.677495759990204363e+02,1.896988127972571991e+00
2.140963631565327152e-01,1.373827191311267848e+00,-1.281638122311866246e+00,5.955823452333345105e-03,1.922829399540000594e-02,3.053827026813336898e-02,6.110724489048422470e+00,-7.492674529338509970e+00,1.334517617756941332e+00,-7.485349058677019940e+00,-7.415757087392864655e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.673595736679520769e+02,1.886068062702658477e+00
2.382322525385327516e-01,1.333619283649267739e+00,-1.276019697831866306e+00,5.978621328333346557e-03,2.067173333940000926e-02,3.107380863413336178e-02,6.096073547725442410e+00,-7.489011794007764955e+00,1.261262911142041032e+00,-7.419419822723609670e+00,-7.467035382023294865e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.666346175777068765e+02,1.865769292175792016e+00
2.519151198485328202e-01,1.394890429179267644e+00,-1.257602076969866145e+00,5.991098998333345936e-03,1.868283968140000903e-02,3.104869398013336904e-02,6.081422606402462350e+00,-7.489011794007764955e+00,1.385795912387371542e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,1.688895677954475616e+02,1.928907898272531618e+00
2.279948021265326974e-01,1.391042061671267760e+00,-1.183656711045866228e+00,6.021040796333344824e-03,1.746318373540000843e-02,2.996322981213336845e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.378470441725881512e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.683812741007482714e+02,1.914675674820952134e+00
