7.333634725225325335e-01,6.164538327952676644e-01,1.701701812894133914e+00,1.727275180333345166e-03,-3.066356775659999367e-02,8.040850714133369187e-03,6.107061753717677455e+00,-7.489011794007764955e+00,1.301552999780236197e+00,-7.437733499377334745e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.671917386452182086e+02,1.881368682066109965e+00
8.106988714485325875e-01,6.834816264412677533e-01,1.848469741334133776e+00,2.498573900333345664e-03,-3.347807091059999685e-02,8.839513692133366476e-03,6.107061753717677455e+00,-7.489011794007764955e+00,1.327192147095451302e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.714926601489168547e+02,2.001794484169671318e+00
8.367483960005324128e-01,6.888462304052677121e-01,2.055834020434134324e+00,2.438777328333345800e-03,-3.692518461859999740e-02,9.430632536133366425e-03,6.096073547725442410e+00,-7.492674529338509970e+00,1.312541205772471242e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.796327692098342368e+02,2.229717537875357980e+00
8.511188532965325848e-01,7.638066462952669555e-01,2.282083570336133960e+00,3.365319586333343285e-03,-3.875365021859999981e-02,1.005230510413335915e-02,6.077759871071717335e+00,-7.489011794007764955e+00,1.246611969819060972e+00,-7.419419822723609670e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.877049204173547992e+02,2.455737771685934767e+00
8.771931427225325706e-01,8.144802157752670801e-01,2.427666346924134189e+00,3.270913268333342817e-03,-4.176505623859999572e-02,1.067366487613335968e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.301552999780236197e+00,-7.474360852684784895e+00,-7.445058970038824775e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.911076263960063102e+02,2.551013539088176074e+00
9.168805778785327210e-01,8.988994953992671677e-01,2.613540140618133556e+00,3.615081666333343994e-03,-4.606544854259999461e-02,1.144498170613335829e-02,6.143689107025127605e+00,-7.500000000000000000e+00,1.327192147095451302e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.986702199143023222e+02,2.762766157600464734e+00
9.678906842645327302e-01,9.518331607232671798e-01,2.760564109066134808e+00,3.493343264333343724e-03,-4.820296557260000253e-02,1.207692534013336122e-02,6.114387224379167485e+00,-7.489011794007764955e+00,1.356494029741411422e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.456047176031059820e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.063727265570213376e+02,2.978436343596597258e+00
1.033665899724532711e+00,1.107465269923267215e+00,2.988088145372133742e+00,4.168657354333344008e-03,-5.339718065659999902e-02,1.318287475413336060e-02,6.092410812394697395e+00,-7.489011794007764955e+00,1.334517617756941332e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.463372646692549850e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.141056803259401420e+02,3.194959049126323780e+00
1.047123515374532854e+00,1.124199974051267370e+00,3.132947977054134192e+00,4.497189752333343588e-03,-5.530993992860000485e-02,1.364164308013336019e-02,6.070434400410227305e+00,-7.445058970038824775e+00,1.356494029741411422e+00,-7.470698117354039880e+00,-7.474360852684784895e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,2.222474952660704446e+02,3.422929867449972186e+00
1.072799380834532634e+00,1.163054089097267374e+00,3.216996975310134399e+00,4.351004762333344350e-03,-5.730946929660000327e-02,1.411794527213336078e-02,6.074097135740972320e+00,-7.430408028715844715e+00,1.378470441725881512e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,2.252928414815884821e+02,3.508199561484476980e+00
1.087386373146532748e+00,1.251336999041267495e+00,3.422973587944134088e+00,5.345260474333345287e-03,-5.982733445660000371e-02,1.491232046613336082e-02,6.077759871071717335e+00,-7.459709911361804835e+00,1.242949234488315957e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,2.323162305653128783e+02,3.704854455828760607e+00
1.086674548326532985e+00,1.224532360465267589e+00,3.340533567080134603e+00,4.926786964333344787e-03,-5.895745975660000165e-02,1.459352804813335985e-02,6.103399018386932440e+00,-7.478023588015529910e+00,1.338180353087686347e+00,-7.448721705369569790e+00,-7.382792469416159520e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,2.352082915694251426e+02,3.785832163943903872e+00
1.059847466220532830e+00,1.161511694949267426e+00,3.198162357068134121e+00,4.952471734333345824e-03,-5.491380487460000709e-02,1.433360921413336098e-02,6.092410812394697395e+00,-7.463372646692549850e+00,1.341843088418431362e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.300121660877337888e+02,3.640340650456545646e+00
9.557076105605326610e-01,9.767328807792672318e-01,2.782905695288134584e+00,4.512690220333344208e-03,-4.701710749860000399e-02,1.261797487813335651e-02,6.092410812394697395e+00,-7.423082558054354685e+00,1.283239323126511122e+00,-7.489011794007764955e+00,-7.408431616731374625e+00,-7.404768881400629610e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.242864867180805959e+02,3.480021628106256149e+00
6.096520479245325363e-01,6.438471720412677346e-01,1.965601129566133753e+00,4.373083652333347761e-03,-3.042009081659998934e-02,8.861279226133368658e-03,6.066771665079482290e+00,-7.459709911361804835e+00,1.338180353087686347e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.984373786768821333e+02,2.756246602952699298e+00
3.400669241645323804e-01,3.946706359192672653e-01,1.194595947016134252e+00,4.525891992333345472e-03,-1.598275870859999087e-02,6.117260824133366817e-03,6.154677313017362650e+00,-7.185004761555929598e+00,1.316203941103216257e+00,-7.481686323346274925e+00,-7.415757087392864655e+00,-7.419419822723609670e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.603363151588130506e+02,1.689416824446765109e+00
3.648496058945323584e-01,4.404167493092673302e-01,1.178008614472134230e+00,4.438149606333346986e-03,-1.532392583859999019e-02,6.660651376133367579e-03,6.026481576441287125e+00,-7.049483554318365819e+00,1.378470441725881512e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.458819534053626512e+02,1.284694695350154570e+00
3.648111876405324416e-01,4.415097891872674096e-01,1.072805006964134167e+00,4.173232932333345753e-03,-1.517335917259998897e-02,6.167579336133366223e-03,6.103399018386932440e+00,-7.042158083656875789e+00,1.400446853710351602e+00,-7.500000000000000000e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.453084166649833548e+02,1.268635666619533753e+00
4.155487449665323796e-01,4.867273711292673388e-01,1.076319208280134054e+00,4.612426356333346709e-03,-1.499358273059999032e-02,6.697361216133367046e-03,6.096073547725442410e+00,-7.005530730349425639e+00,1.356494029741411422e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.444107701038305436e+02,1.243501562907255442e+00
4.531342336165323781e-01,5.220410256992674691e-01,1.080887870154134234e+00,4.434149332333346682e-03,-1.571756608059999075e-02,7.387320854133365769e-03,6.092410812394697395e+00,-7.027507142333895729e+00,1.426086001025566707e+00,-7.463372646692549850e+00,-7.371804263423924475e+00,-7.459709911361804835e+00,-7.463372646692549850e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,1.455231691432128969e+02,1.274648736009961425e+00
5.165551066525324586e-01,6.098938137412676097e-01,1.190496409416134105e+00,4.177994298333346720e-03,-1.879054671059998682e-02,8.719692132133367857e-03,6.129038165702147545e+00,-7.060471760310600864e+00,1.385795912387371542e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.483614252396266977e+02,1.354119906709547294e+00
5.550246832285323784e-01,6.614502021472675741e-01,1.212676598314133880e+00,4.674072218333347531e-03,-1.889270317659998838e-02,9.067394368133366994e-03,6.099736283056187425e+00,-6.913962347080800264e+00,1.440736942348546767e+00,-7.459709911361804835e+00,-7.379129734085414505e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.529010424010189695e+02,1.481229187228531474e+00
5.415086199945324807e-01,6.419597680532675987e-01,1.131841194340134082e+00,4.311475110333347002e-03,-1.796191208259998937e-02,9.100665870133368973e-03,6.085085341733207365e+00,-7.093436378287305999e+00,1.378470441725881512e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.526039082416611450e+02,1.472909430766511818e+00
5.920979323905324332e-01,6.982620369892675871e-01,1.156515547988133941e+00,4.222199798333346743e-03,-1.911454328059998889e-02,9.781306418133369970e-03,6.092410812394697395e+00,-6.906636876419310234e+00,1.448062413010036797e+00,-7.445058970038824775e+00,-7.408431616731374625e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,1.517643212763715326e+02,1.449400995738403086e+00
6.307149685085324808e-01,7.460824380632675723e-01,1.280858538686133974e+00,4.395690924333346683e-03,-2.036185107259999572e-02,1.008321228413337073e-02,6.070434400410227305e+00,-6.910299611750055249e+00,1.400446853710351602e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.561745861087744629e+02,1.572888411045685109e+00
6.815544986305325237e-01,7.731539655032668712e-01,1.283017029870134218e+00,4.442803522333343622e-03,-2.165762134059998761e-02,1.041427470213335954e-02,6.107061753717677455e+00,-6.910299611750055249e+00,1.448062413010036797e+00,-7.489011794007764955e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.565699739279442610e+02,1.583959269982439189e+00
7.191399872805325222e-01,8.084676200732670015e-01,1.287585691744133731e+00,4.264526498333342727e-03,-2.238160469059998631e-02,1.110423434013336000e-02,6.085085341733207365e+00,-6.961577906380485459e+00,1.444399677679291782e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.602835925161742807e+02,1.687940590452880141e+00
7.324171454745325160e-01,8.298236181592669736e-01,1.327878196518133880e+00,4.643651914333342921e-03,-2.264998704459999027e-02,1.109201470613336085e-02,6.081422606402462350e+00,-7.181342026225184583e+00,1.411435059702586647e+00,-7.467035382023294865e+00,-7.393780675408394565e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.620461553416343747e+02,1.737292349565762173e+00
7.952800756185325337e-01,8.921719333412669872e-01,1.354962078316133800e+00,4.267411228333343153e-03,-2.436162311059999336e-02,1.211321895613336197e-02,6.081422606402462350e+00,-7.217969379532634733e+00,1.440736942348546767e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.615878629915179090e+02,1.724460163762500997e+00
8.839157370605326136e-01,9.950370536572671343e-01,1.507274138170134004e+00,4.043966936333343726e-03,-2.724138703259999100e-02,1.361175761013335914e-02,6.063108929748737275e+00,-7.133726466925499388e+00,1.422423265694821692e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.670591022326812549e+02,1.877654862515074852e+00
9.472452032885325668e-01,1.028884535435267145e+00,1.573292786904133767e+00,4.094831390333343070e-03,-2.859596502659998707e-02,1.427389000813335945e-02,6.085085341733207365e+00,-7.115412790271776089e+00,1.411435059702586647e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.735658517379667956e+02,2.059843848663069910e+00
1.011686566454532699e+00,1.117066950523267321e+00,1.678801056858133967e+00,4.427602486333344356e-03,-3.169999124859999157e-02,1.508343574613336263e-02,6.110724489048422470e+00,-7.133726466925499388e+00,1.393121383048861572e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.412094352062119640e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.773498979343572444e+02,2.165797142162002586e+00
1.048981770972532646e+00,1.166993546167267359e+00,1.705166151664133878e+00,4.036366418333344093e-03,-3.226257198659999298e-02,1.594633813213336068e-02,6.121712695040657515e+00,-7.239945791517104823e+00,1.374807706395136497e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.419419822723609670e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.813339766554206562e+02,2.277351346351777828e+00
1.087176581606532855e+00,1.215064296515267372e+00,1.729920138870133961e+00,4.207662398333343774e-03,-3.384689377260000076e-02,1.679557391813336215e-02,6.070434400410227305e+00,-7.353490586770200288e+00,1.360156765072156437e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.821829415293627505e+02,2.301122362822157097e+00
1.201893639656532731e+00,1.331971210435267450e+00,1.920920086608133959e+00,4.307467120333344571e-03,-3.705595644259999238e-02,1.792982901813336416e-02,6.096073547725442410e+00,-7.280235880155299988e+00,1.367482235733646467e+00,-7.500000000000000000e+00,-7.401106146069884595e+00,-7.419419822723609670e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.874707995394797422e+02,2.449182387105432124e+00
1.265041216934532642e+00,1.367321731833267551e+00,1.905132019742133975e+00,4.374266356333344694e-03,-3.808805734459998898e-02,1.861960646213336318e-02,6.081422606402462350e+00,-7.408431616731374625e+00,1.393121383048861572e+00,-7.496337264669254985e+00,-7.379129734085414505e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.945244172557185038e+02,2.646683683160117706e+00
1.277833457866532907e+00,1.429040633779267822e+00,1.971233614820133928e+00,4.368793056333345262e-03,-3.971372949059999435e-02,1.963513389013336191e-02,6.114387224379167485e+00,-7.368141528093180348e+00,1.407772324371841632e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.953841525640917212e+02,2.670756271794568537e+00
1.315128662384532854e+00,1.478967229423267860e+00,1.997598709626134061e+00,3.977556988333345867e-03,-4.027631022859999577e-02,2.049803627613336343e-02,6.088748077063952380e+00,-7.415757087392864655e+00,1.275913852465021092e+00,-7.419419822723609670e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.998394310689764097e+02,2.795504069931339153e+00
1.276295837948532741e+00,1.462610517557267675e+00,1.875415495192134019e+00,3.974329964333345351e-03,-3.806318913259999076e-02,2.056385986413336586e-02,6.081422606402462350e+00,-7.415757087392864655e+00,1.349168559079921392e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.977059030456943560e+02,2.735765285279442072e+00
1.314160298044532826e+00,1.510676408557267925e+00,1.921246485798133730e+00,3.856095766333345227e-03,-3.946784476459999635e-02,2.140940301613336594e-02,6.074097135740972320e+00,-7.419419822723609670e+00,1.341843088418431362e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.426745293385099700e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.958257635485618096e+02,2.683121379359730607e+00
1.339547566214532859e+00,1.527719422053267939e+00,1.817397945882134991e+00,3.921684166333361081e-03,-3.897252317459998228e-02,2.109671692013335986e-02,6.092410812394697395e+00,-7.423082558054354685e+00,1.396784118379606587e+00,-7.496337264669254985e+00,-7.371804263423924475e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,2.005014203923513776e+02,2.814039770985838462e+00
1.249203453242532902e+00,1.472104344593267555e+00,1.611335648932135101e+00,3.529442168333360962e-03,-3.461202065259998822e-02,2.068932105413336109e-02,6.096073547725442410e+00,-7.412094352062119640e+00,1.356494029741411422e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.945563285018482702e+02,2.647577198051751957e+00
1.197372442058532549e+00,1.447143871071267629e+00,1.490122258456134885e+00,3.207132554333359288e-03,-3.281118948459998963e-02,2.092294779013336228e-02,6.121712695040657515e+00,-7.419419822723609670e+00,1.338180353087686347e+00,-7.500000000000000000e+00,-7.393780675408394565e+00,-7.408431616731374625e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.874036900506274606e+02,2.447303321417568789e+00
1.107528764538532773e+00,1.333067310619267420e+00,1.239028236578135100e+00,3.087666376333359636e-03,-2.873696510259998727e-02,1.981639566413336342e-02,6.066771665079482290e+00,-7.437733499377334745e+00,1.374807706395136497e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.836799523008457982e+02,2.343038664423682249e+00
9.921244298845326437e-01,1.222072137677267412e+00,9.855303321321350341e-01,2.757782174333358802e-03,-2.303272334259998458e-02,1.821139272613336163e-02,5.953226869826386825e+00,-7.426745293385099700e+00,1.374807706395136497e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.725361271217169588e+02,2.031011559408074874e+00
8.007100873025325694e-01,1.040742620891267345e+00,6.265161793541339508e-01,2.772984626333341567e-03,-1.620588394459999276e-02,1.629741806213336197e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.253937440480551002e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.613671591775262470e+02,1.718280456970735059e+00
6.849299153645325156e-01,9.153325214312670877e-01,2.905767663761349984e-01,2.084076214333357296e-03,-1.065237141459998357e-02,1.453579939813336164e-02,6.110724489048422470e+00,-7.489011794007764955e+00,1.345505823749176377e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.497496706523631929e+02,1.392990778266169460e+00
5.949778426625325078e-01,8.143658624332670293e-01,1.430858930301338316e-01,1.735716210333341017e-03,-6.739221512599991200e-03,1.357454497413335993e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.374807706395136497e+00,-7.426745293385099700e+00,-7.452384440700314805e+00,-7.426745293385099700e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,1.390043758437926726e+02,1.092122523626195107e+00
6.068747603625324061e-01,7.829374421992670863e-01,4.421513649213385660e-02,2.129127696333340571e-03,-5.103699768599991547e-03,1.396986731013336210e-02,6.077759871071717335e+00,-7.489011794007764955e+00,1.356494029741411422e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.368170225818057588e+02,1.030876632290561146e+00
5.684186746645324417e-01,7.519203138892668337e-01,-8.189758638186614426e-02,2.058601786333340636e-03,-2.883960062599990812e-03,1.333543788613336493e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.349168559079921392e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.344477114614085735e+02,9.645359209194396266e-01
4.932757043865324542e-01,6.784897994132677024e-01,-9.143557929866071368e-03,2.100833194333344856e-03,-2.249940318599991627e-03,1.192024817413337226e-02,6.096073547725442410e+00,-7.489011794007764955e+00,1.363819500402901452e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.320006703406014026e+02,8.960187695368388994e-01
4.799697924725323528e-01,6.151508234012675880e-01,-1.132142538998660991e-01,1.798052862333344342e-03,-1.444024752599991357e-03,1.142730616413336828e-02,6.103399018386932440e+00,-7.489011794007764955e+00,1.308878470441726227e+00,-7.481686323346274925e+00,-7.426745293385099700e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.290845601087287946e+02,8.143676830444058767e-01
5.044727560585323678e-01,6.033585170992676883e-01,-1.529507541718661268e-01,1.412290094333344377e-03,-3.809333445999910864e-04,1.127468112213336759e-02,6.099736283056187425e+00,-7.489011794007764955e+00,1.374807706395136497e+00,-7.489011794007764955e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.275125458417450659e+02,7.703512835688617333e-01
4.797140925045323412e-01,5.581351859632674994e-01,-1.800317631358661352e-01,1.227445178333343937e-03,-8.804722705999918318e-04,1.022109941813336906e-02,6.074097135740972320e+00,-7.489011794007764955e+00,1.345505823749176377e+00,-7.459709911361804835e+00,-7.408431616731374625e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,1.274878992882567559e+02,7.696611800711889995e-01
4.796676424025323460e-01,4.863463495692674221e-01,-1.837135473958661225e-01,1.142977366333343533e-03,-2.976846965999911145e-04,9.345547898133365478e-03,6.070434400410227305e+00,-7.489011794007764955e+00,1.349168559079921392e+00,-7.500000000000000000e+00,-7.386455204746904535e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.256699299964111276e+02,7.187580398995117026e-01
4.798504328065323343e-01,4.557679669872674588e-01,-1.882778487678661294e-01,7.007194883333436354e-04,-7.642724085999917085e-04,8.461034114133365175e-03,6.092410812394697395e+00,-7.489011794007764955e+00,1.334517617756941332e+00,-7.489011794007764955e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.251006569108948554e+02,7.028183935050559272e-01
4.544358424105323646e-01,3.998602299032673058e-01,-1.709681113558661203e-01,7.461344083333433432e-04,5.998390394000095282e-04,7.769925560133366348e-03,6.107061753717677455e+00,-6.928613288403780324e+00,1.385795912387371542e+00,-7.467035382023294865e+00,-7.397443410739139580e+00,-7.397443410739139580e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.230437912804510177e+02,6.452261558526285468e-01
4.423836499785324117e-01,3.747353471592673180e-01,-1.544619000378661122e-01,6.327548023333431221e-04,-6.479071725999912407e-04,7.220116462133365810e-03,6.118049959709912500e+00,-6.620943520621200840e+00,1.470038824994505999e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.219989328432114348e+02,6.159701196099202081e-01
4.311802146105323530e-01,3.926955935012673704e-01,-1.361705852386605603e-02,1.313401224333343633e-03,-1.952390114599990767e-03,7.166767376133365876e-03,6.048457988425757215e+00,-6.419493077430225014e+00,1.415097795033331662e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.214819056202335474e+02,6.014933573665393052e-01
4.187013358425324405e-01,3.980967586212673659e-01,4.639738205813393607e-02,1.072491388333343416e-03,-2.385861238599990865e-03,6.970469164133365723e-03,6.103399018386932440e+00,-6.075195956340195380e+00,1.448062413010036797e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.448721705369569790e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.220378665054580836e+02,6.170602621528262777e-01
3.940388533305323460e-01,3.962040464972673148e-01,6.514300319813394469e-02,1.389947176333343644e-03,-3.099484734599990653e-03,6.956984758133366240e-03,6.063108929748737275e+00,-6.628268991282690870e+00,1.448062413010036797e+00,-7.474360852684784895e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.215522339055931127e+02,6.034625493566072585e-01
3.692335849185323648e-01,3.530534051912672666e-01,1.026380659421339825e-01,1.784935100333343927e-03,-2.595711722599990372e-03,6.425152352133365816e-03,6.103399018386932440e+00,-6.097172368324665470e+00,1.583583620247601464e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.201604774085085978e+02,5.644933674382408562e-01
3.315566507705330346e-01,3.158693272812676534e-01,1.596893066681339679e-01,1.657153638333345134e-03,-2.354470958599994522e-03,5.710448212133355933e-03,6.055783459087247245e+00,-6.159438868947329837e+00,1.620210973555051615e+00,-7.452384440700314805e+00,-7.448721705369569790e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.187468341137757619e+02,5.249113551857211846e-01
2.948883640265330675e-01,2.741864566212675602e-01,2.120886340861339314e-01,1.504400756333344399e-03,-4.129555902599994777e-03,4.443209062133355799e-03,6.110724489048422470e+00,-6.009266720386785110e+00,1.565269943593876389e+00,-7.463372646692549850e+00,-7.437733499377334745e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,1.176665537709415617e+02,4.946635055863638497e-01
2.953148337045330418e-01,2.310678227952675523e-01,2.503039714901339474e-01,1.854934762333344811e-03,-3.754234288599994553e-03,3.907501828133354282e-03,6.081422606402462350e+00,-5.683283275950479663e+00,1.671489268185481825e+00,-7.463372646692549850e+00,-7.397443410739139580e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.172830386295234035e+02,4.839250816266552069e-01
