-1.073847307034671988e-01,-3.529118641267323109e-01,-1.166138956927865955e+00,3.430438566333348770e-03,2.840894522540001257e-02,1.206821152133362180e-03,6.066771665079482290e+00,-6.943264229726760384e+00,1.481027030986741044e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,1.411183066770273342e+02,1.151312586956765305e+00
-1.335671986534672229e-01,-3.778829461907323162e-01,-1.289842151651865665e+00,3.072947282333349326e-03,3.006968006340000887e-02,9.129554301333618876e-04,6.052120723756502230e+00,-6.716174639220570342e+00,1.517654384294191194e+00,-7.492674529338509970e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.446281595582064199e+02,1.249588467629779487e+00
-1.991490345094672487e-01,-4.976558036287324627e-01,-1.475132007561865910e+00,1.698532878333347887e-03,3.206994580140001133e-02,2.785254341333615914e-04,6.213281078309282890e+00,-7.034832612995385759e+00,1.546956266940151314e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,1.513409817131828561e+02,1.437547487969119686e+00
-2.380893526734673138e-01,-5.299779570027325359e-01,-1.580083090435866255e+00,1.040088932333347455e-03,3.397788179740001552e-02,-3.672220138666395552e-04,6.063108929748737275e+00,-6.617280785290455825e+00,1.565269943593876389e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.574282937822571284e+02,1.607992225903199124e+00
-2.642148045334672957e-01,-5.553115634387324473e-01,-1.745050101559866063e+00,6.820041223333469550e-04,3.529868498740001276e-02,-6.544945578666398582e-04,6.103399018386932440e+00,-6.862684052450370054e+00,1.557944472932386359e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.615832583510276663e+02,1.724331233828774623e+00
-3.419500589194673368e-01,-6.372770658567326052e-01,-1.930591197023865835e+00,-1.757315056666542081e-04,3.780316496740001447e-02,-1.099582109866638346e-03,6.085085341733207365e+00,-6.511061460698850389e+00,1.568932678924621404e+00,-7.478023588015529910e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.674112812160814769e+02,1.887515874050281539e+00
-3.936937140434673688e-01,-6.913603577107326759e-01,-2.120308679979866273e+00,-1.204622145666655198e-03,3.962790673740001351e-02,-2.250134375866640751e-03,6.077759871071717335e+00,-6.609955314628965795e+00,1.539630796278661284e+00,-7.478023588015529910e+00,-7.415757087392864655e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,1.753497322587355427e+02,2.109792503244594997e+00
-4.459182588934674230e-01,-7.605416162187328410e-01,-2.263867172051866383e+00,-2.046768865666656438e-03,4.132326303740001261e-02,-2.543513241866641149e-03,6.077759871071717335e+00,-7.012856201010915669e+00,1.517654384294191194e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.811642841735936713e+02,2.272599956860622328e+00
-5.105302370134673362e-01,-8.224512862667330282e-01,-2.409031126141866430e+00,-2.823766935666657124e-03,4.306789079940000903e-02,-3.008445817866639213e-03,6.118049959709912500e+00,-6.474434107391400239e+00,1.499340707640466119e+00,-7.426745293385099700e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.892033452107679921e+02,2.497693665901503657e+00
-5.243526326094674062e-01,-8.414237974547328358e-01,-2.512457868223866519e+00,-3.748481523666657468e-03,4.433764199140001472e-02,-3.489058101866641601e-03,6.092410812394697395e+00,-6.902974141088565219e+00,1.524979854955681224e+00,-7.448721705369569790e+00,-7.412094352062119640e+00,-7.470698117354039880e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.935540394641210185e+02,2.619513104995388364e+00
-5.501991130234674676e-01,-8.540051674607328502e-01,-2.636162550615865463e+00,-4.046523507666658498e-03,4.497777289940001200e-02,-3.620747131866639684e-03,6.092410812394697395e+00,-6.862684052450370054e+00,1.488352501648231074e+00,-7.430408028715844715e+00,-7.393780675408394565e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.993711734211877911e+02,2.782392855793258235e+00
-5.507914853234674446e-01,-8.817425880327328658e-01,-2.698331121879865790e+00,-4.473261171666659264e-03,4.551644322940001652e-02,-3.950065483866640331e-03,6.074097135740972320e+00,-7.067797230972090894e+00,1.521317119624936209e+00,-7.459709911361804835e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,1.991035705860510916e+02,2.774899976409430202e+00
-5.141166601274673731e-01,-8.567502076247329734e-01,-2.816025950537864642e+00,-4.976912263666642341e-03,4.630647977740001003e-02,-3.381211013866639026e-03,6.125375430371402530e+00,-6.859021317119625039e+00,1.455387883671526827e+00,-7.485349058677019940e+00,-7.415757087392864655e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,2.056539569013677351e+02,2.958310793238295933e+00
-4.888047892254674398e-01,-8.274825993007327574e-01,-2.813866816813864968e+00,-4.868223913666642859e-03,4.614150129540001144e-02,-3.031815077866642158e-03,6.022818841110542110e+00,-6.749139257197275477e+00,1.422423265694821692e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,2.048095607492245733e+02,2.934667700978287996e+00
-5.153647426114674746e-01,-8.825794481827328175e-01,-2.915527342093864771e+00,-5.396393867666642724e-03,4.751920377940001272e-02,-3.165859867866641433e-03,6.114387224379167485e+00,-6.837044905135155837e+00,1.524979854955681224e+00,-7.496337264669254985e+00,-7.397443410739139580e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.055015005936273838e+02,2.954042016621566180e+00
-4.768550996294674271e-01,-8.164052593547327374e-01,-2.892627723663864892e+00,-4.823744813666642345e-03,4.739878377140002014e-02,-2.641522249866639846e-03,5.989854223133836975e+00,-6.987217053695700564e+00,1.484689766317486059e+00,-7.437733499377334745e+00,-7.382792469416159520e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,2.106080686085082618e+02,3.097025921038231377e+00
-5.142810693534674016e-01,-8.380338954987328615e-01,-2.876205506405864476e+00,-4.577160809666642148e-03,4.777329920940001640e-02,-3.165372439866639270e-03,6.048457988425757215e+00,-7.071459966302835909e+00,1.506666178301956149e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,2.080069260121987327e+02,3.024193928341564419e+00
-5.278428359914674184e-01,-8.845269827247328465e-01,-2.978835855643864772e+00,-4.786248173666643457e-03,4.956329162140002409e-02,-3.467220377866640779e-03,6.088748077063952380e+00,-7.020181671672405699e+00,1.470038824994505999e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,2.114470923411128922e+02,3.120518585551161017e+00
-5.274837317334674092e-01,-8.425391454507329403e-01,-2.936134667847864588e+00,-4.573063079666642682e-03,4.884609225540001431e-02,-2.958366099866639731e-03,6.162002783678852680e+00,-6.972566112372720504e+00,1.470038824994505999e+00,-7.452384440700314805e+00,-7.463372646692549850e+00,-7.445058970038824775e+00,-7.463372646692549850e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,2.126891524804674702e+02,3.155296269453089053e+00
-5.530689370834673824e-01,-8.721741374947329373e-01,-2.958480614571864731e+00,-4.971875133666642591e-03,4.885080524340001951e-02,-3.304861491866639515e-03,6.099736283056187425e+00,-6.998205259687935609e+00,1.448062413010036797e+00,-7.474360852684784895e+00,-7.390117940077649550e+00,-7.408431616731374625e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,2.117331990335912906e+02,3.128529572940556225e+00
-5.901414395474674501e-01,-8.641997890747329381e-01,-2.920432725249866301e+00,-4.282025157666658442e-03,4.934905909140000629e-02,-3.478341461866638930e-03,6.063108929748737275e+00,-7.236283056186359808e+00,1.440736942348546767e+00,-7.448721705369569790e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,2.105271150123655843e+02,3.094759220346236628e+00
-5.521174605254673962e-01,-8.024488796487327935e-01,-2.853610855511864219e+00,-4.331952375666641916e-03,4.759493554740002602e-02,-2.466688861866639555e-03,6.242582960955243010e+00,-6.866346787781115069e+00,1.503003442971211134e+00,-7.496337264669254985e+00,-7.379129734085414505e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,2.095973050687496197e+02,3.068724541924988891e+00
-4.126366319634673374e-01,-6.601273791827326765e-01,-2.678064788741864710e+00,-4.738364947666642325e-03,4.257846358140002230e-02,-4.786037318666386611e-04,6.103399018386932440e+00,-6.906636876419310234e+00,1.455387883671526827e+00,-7.470698117354039880e+00,-7.415757087392864655e+00,-7.426745293385099700e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,2.049578087130158508e+02,2.938818643964443922e+00
-3.234486259374673711e-01,-5.962775216407324441e-01,-2.569513380283865445e+00,-3.998564735666640911e-03,4.137943809340002138e-02,5.271235141333617535e-04,6.099736283056187425e+00,-6.870009523111860084e+00,1.532305325617171254e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,1.969761247628237584e+02,2.715331493359064652e+00
-2.961367813254673909e-01,-4.997582337607324732e-01,-2.384693404607866274e+00,-2.975350137666656590e-03,3.911359736740001314e-02,1.156596104133361842e-03,6.114387224379167485e+00,-6.840707640465900852e+00,1.517654384294191194e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.448721705369569790e+00,1.915307363225431345e+02,2.562860617031208044e+00
-3.175007919074672724e-01,-4.786961720767324846e-01,-2.046288154419865890e+00,-1.109372925666655268e-03,3.650057671140000820e-02,3.333178981333633287e-04,6.063108929748737275e+00,-6.921287817742290294e+00,1.437074207017801752e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.827389973360026829e+02,2.316691925408075114e+00
-3.035919417054673275e-01,-4.597711362587324491e-01,-1.924994487845866020e+00,-4.649162676666547425e-04,3.539884674140000853e-02,2.866199181333619825e-04,6.088748077063952380e+00,-6.895648670427075189e+00,1.499340707640466119e+00,-7.481686323346274925e+00,-7.423082558054354685e+00,-7.434070764046589730e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.737605971806013656e+02,2.065296721056838258e+00
-2.508568055194673185e-01,-4.077988983227323616e-01,-1.616222105597866054e+00,8.391713883333471336e-04,3.306904407140000973e-02,8.724830301333622376e-04,6.132700901032892560e+00,-6.683210021243865206e+00,1.561607208263131374e+00,-7.496337264669254985e+00,-7.379129734085414505e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.692281150463485631e+02,1.938387221297759755e+00
-2.113971793754672868e-01,-3.614718181727323287e-01,-1.452226406099866196e+00,1.575788088333347856e-03,3.113992687940001294e-02,1.154129118133362299e-03,6.118049959709912500e+00,-6.518386931360340419e+00,1.572595414255366419e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.588095229834590327e+02,1.646666643536853325e+00
-1.844388020234672687e-01,-2.945555148567322035e-01,-1.289032102487866371e+00,2.155736714333348226e-03,2.875034774340001417e-02,1.433231488133363029e-03,6.055783459087247245e+00,-7.042158083656875789e+00,1.543293531609406299e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,1.537726941155309532e+02,1.505635435234867092e+00
-1.072973514314672083e-01,-2.434456873487321760e-01,-1.142898966979865927e+00,2.552076442333348679e-03,2.546263826740000763e-02,2.047633694133362860e-03,6.077759871071717335e+00,-6.844370375796645867e+00,1.546956266940151314e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,1.452597791568632317e+02,1.267273816392170183e+00
-8.191177010346717413e-02,-1.899786312287321532e-01,-1.037053535791865766e+00,2.192932408333348338e-03,2.362451151140000996e-02,2.696878634133364084e-03,6.063108929748737275e+00,-6.880997729104095129e+00,1.550619002270896329e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.395165427311268900e+02,1.106463196471552779e+00
-4.270778202546716973e-02,-1.142130763307328822e-01,-9.533410562298660906e-01,2.800238300333344598e-03,2.148987446340000843e-02,3.351815142133354741e-03,6.103399018386932440e+00,-6.628268991282690870e+00,1.448062413010036797e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.368248276644705470e+02,1.031095174605174858e+00
2.108982974853285119e-02,-4.102070473273279616e-02,-8.476620254078660599e-01,2.476784380333344783e-03,1.842351244340000721e-02,3.983933408133354635e-03,6.140026371694382590e+00,-6.558677019998535584e+00,1.561607208263131374e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.328067946299527478e+02,9.185902496386770810e-01
7.174721557253285753e-02,2.709615928926731310e-02,-7.403768900278662191e-01,2.149757562333345223e-03,1.643867074740000891e-02,4.805938902133354181e-03,6.140026371694382590e+00,-6.415830342099479999e+00,1.521317119624936209e+00,-7.419419822723609670e+00,-7.459709911361804835e+00,-7.445058970038824775e+00,-7.463372646692549850e+00,-7.470698117354039880e+00,-7.478023588015529910e+00,1.280440940467537416e+02,7.852346333091048125e-01
1.222276027465329373e-01,6.431473237926733921e-02,-6.757097935118663301e-01,1.370607092333344127e-03,1.365895462340001136e-02,5.273641420133355975e-03,6.107061753717677455e+00,-6.503735990037360359e+00,1.554281737601641344e+00,-7.456047176031059820e+00,-7.408431616731374625e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.445058970038824775e+00,1.258621337969830876e+02,7.241397463155263559e-01
1.608896961625329580e-01,1.286708325852674029e-01,-6.301342003738661379e-01,2.206985768333344713e-03,1.270810465340000903e-02,6.304237434133355862e-03,6.052120723756502230e+00,-6.672221815251630161e+00,1.517654384294191194e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.239962336530616369e+02,6.718945422857258709e-01
1.859562396385329441e-01,1.547678518532674408e-01,-5.662705274498660568e-01,1.711227774333344684e-03,1.156891372140000755e-02,6.621263478133356320e-03,6.088748077063952380e+00,-6.467108636729910209e+00,1.528642590286426239e+00,-7.445058970038824775e+00,-7.397443410739139580e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.229820142116208785e+02,6.434963979253848221e-01
2.248411898645329421e-01,2.031633698992674764e-01,-5.245398061518661281e-01,2.181919706333344724e-03,1.013321249740000742e-02,6.943981090133356619e-03,6.147351842355872620e+00,-6.364552047469049789e+00,1.521317119624936209e+00,-7.452384440700314805e+00,-7.401106146069884595e+00,-7.412094352062119640e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,1.210492146124309869e+02,5.893780091480677052e-01
2.372573768545329642e-01,2.378747593652675296e-01,-4.591561529378661022e-01,2.040425972333344707e-03,9.546407823400005974e-03,7.620696444133357415e-03,6.129038165702147545e+00,-6.617280785290455825e+00,1.557944472932386359e+00,-7.492674529338509970e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.214662804604851374e+02,6.010558528935837641e-01
2.502668375985329652e-01,2.712482264412676147e-01,-4.179749454318659740e-01,1.899346806333345036e-03,8.276822199400006574e-03,7.769861412133357258e-03,6.099736283056187425e+00,-6.349901106146069729e+00,1.543293531609406299e+00,-7.492674529338509970e+00,-7.452384440700314805e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.434070764046589730e+00,1.212345838868080534e+02,5.945683488306254816e-01
2.884103078305329526e-01,2.799314709472676133e-01,-4.360914192218660057e-01,2.454233408333345978e-03,8.392639507400006041e-03,8.125493700133356798e-03,6.081422606402462350e+00,-6.727162845212805387e+00,1.517654384294191194e+00,-7.452384440700314805e+00,-7.404768881400629610e+00,-7.470698117354039880e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,1.197273899109829642e+02,5.523669175075228699e-01
2.882620629005329671e-01,2.910161579412676169e-01,-4.149312668898661460e-01,1.925764672333345412e-03,7.060231867400006134e-03,8.276352368133356105e-03,6.107061753717677455e+00,-6.620943520621200840e+00,1.513991648963446179e+00,-7.478023588015529910e+00,-7.401106146069884595e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.198630835940493284e+02,5.561663406333809956e-01
3.014197685745329536e-01,3.133049380232676429e-01,-3.949102117158661551e-01,2.313154242333345656e-03,7.123053883400006642e-03,8.274658668133356640e-03,6.074097135740972320e+00,-6.752801992528020492e+00,1.521317119624936209e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.198074612651907813e+02,5.546089154253419640e-01
2.893906928645330057e-01,3.177781804952676259e-01,-3.357013249338661187e-01,2.353510430333345411e-03,6.178712235400007045e-03,8.071527156133356459e-03,6.103399018386932440e+00,-6.697860962566845267e+00,1.492015236978976089e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.423082558054354685e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.200796664487946543e+02,5.622306605662503731e-01
3.014254055725329451e-01,3.256897907332676478e-01,-3.738346959838660943e-01,2.083073364333345133e-03,6.282116107400006338e-03,8.433142726133355943e-03,6.092410812394697395e+00,-6.646582667936415056e+00,1.546956266940151314e+00,-7.445058970038824775e+00,-7.397443410739139580e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,1.206630673162342191e+02,5.785658848545581767e-01
3.016987400205329295e-01,3.260571744532676508e-01,-3.536478829838660687e-01,2.373197068333345559e-03,6.442381601400006680e-03,8.430242182133356257e-03,6.132700901032892560e+00,-6.716174639220570342e+00,1.499340707640466119e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.199683321480176517e+02,5.591133001444942296e-01
3.145029784345330093e-01,3.187429699712676645e-01,-3.552524998738660345e-01,2.317320666333345588e-03,6.381465207400006251e-03,8.078178262133356782e-03,6.059446194417992260e+00,-6.837044905135155837e+00,1.557944472932386359e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.194427360456244287e+02,5.443966092774837895e-01
3.142576510085330899e-01,3.155723809152676251e-01,-2.935479606738660707e-01,1.712874322333345209e-03,5.407252757400005105e-03,8.045808370133356036e-03,6.110724489048422470e+00,-6.448794960076185134e+00,1.495677972309721104e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.448721705369569790e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.190750028026620413e+02,5.341000784745371099e-01
2.762954236205329983e-01,2.949191427892676187e-01,-2.941871141078660212e-01,1.958450232333345739e-03,6.124617497400006334e-03,8.056101744133356904e-03,6.096073547725442410e+00,-6.595304373305985735e+00,1.576258149586111434e+00,-7.481686323346274925e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,1.189843320994956031e+02,5.315612987858767680e-01
2.765006846405329566e-01,2.834719314232675980e-01,-3.566110828398660337e-01,2.486325442333345900e-03,7.117093489400006315e-03,7.911836254133356935e-03,6.088748077063952380e+00,-6.804080287158450702e+00,1.492015236978976089e+00,-7.459709911361804835e+00,-7.415757087392864655e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.187985709123480689e+02,5.263599855457460341e-01
2.505964414385329908e-01,2.264669025272675607e-01,-4.209387878278660344e-01,1.950899428333345001e-03,7.820742301400005966e-03,7.233121966133356819e-03,6.074097135740972320e+00,-6.240019046223720167e+00,1.583583620247601464e+00,-7.489011794007764955e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.185920284032998495e+02,5.205767952923955333e-01
2.257117869125329634e-01,1.988668436392674599e-01,-4.029957451518659250e-01,2.430722640333345119e-03,8.637456141400007975e-03,6.888450876133355924e-03,6.140026371694382590e+00,-6.247344516885210197e+00,1.620210973555051615e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.192301068964604269e+02,5.384429931008917203e-01
2.132842872365329767e-01,1.915206316772674611e-01,-4.053206367018659662e-01,2.419300156333345237e-03,8.704991145400008470e-03,6.540261784133355807e-03,6.132700901032892560e+00,-6.049556809024980275e+00,1.601897296901326539e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,1.189226631261999074e+02,5.298345675335972560e-01
2.001610109705329599e-01,1.714647993072674625e-01,-4.456977780758660801e-01,2.338562598333345302e-03,9.464843363400008563e-03,6.560106808133356684e-03,6.077759871071717335e+00,-6.280309134861915332e+00,1.620210973555051615e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.193764130342617307e+02,5.425395649593282021e-01
1.744106496965329711e-01,1.157599361272674127e-01,-5.101101196638659907e-01,2.101524442333344445e-03,1.065996203940000782e-02,5.889017910133355696e-03,6.099736283056187425e+00,-6.093509632993920455e+00,1.612885502893561585e+00,-7.481686323346274925e+00,-7.371804263423924475e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.188454724457823488e+02,5.276732284819057872e-01
1.492919804305329334e-01,5.762411067926733604e-02,-4.935212994518661245e-01,2.129817528333344950e-03,1.102173309940000789e-02,5.183450666133355110e-03,6.063108929748737275e+00,-6.196066222254779987e+00,1.568932678924621404e+00,-7.456047176031059820e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.181983093527648805e+02,5.095526618774167682e-01
1.491324615045329649e-01,4.393909225326732976e-02,-5.145121785838659978e-01,2.061510548333344781e-03,1.137120101140000859e-02,5.017341218133354944e-03,6.055783459087247245e+00,-6.207054428247015032e+00,1.675152003516226840e+00,-7.481686323346274925e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.199070275720478662e+02,5.573967720173401696e-01
1.487459963305329258e-01,1.522141431526729226e-02,-5.385423757558660540e-01,1.346250800333344310e-03,1.174668819340000774e-02,4.150186668133354351e-03,6.136363636363637575e+00,-6.324261958830855512e+00,1.638524650208776690e+00,-7.500000000000000000e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.193812689246641270e+02,5.426755298905954206e-01
9.807022932853290409e-02,-4.103337925073274883e-02,-5.810836538958661368e-01,1.715784042333344224e-03,1.273129816940000991e-02,3.996856384133354485e-03,6.044795253095012200e+00,-6.642919932605670041e+00,1.587246355578346479e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.205076851345585709e+02,5.742151837676400250e-01
7.347161474053293118e-02,-4.037809466073277731e-02,-5.235633780638661028e-01,2.060227438333344860e-03,1.334830177740001060e-02,3.467619860133354642e-03,6.092410812394697395e+00,-6.430481283422460059e+00,1.579920884916856449e+00,-7.426745293385099700e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.211473098426897934e+02,5.921246755953140095e-01
6.024583563853289081e-02,-7.448146982873279920e-02,-6.261952149698661874e-01,1.910589374333344350e-03,1.411769025940001060e-02,3.327948614133354258e-03,6.092410812394697395e+00,-6.089846897663175440e+00,1.627536444216541645e+00,-7.492674529338509970e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.217722856756402336e+02,6.096239989179262908e-01
3.520729918453287255e-02,-1.033816944327328319e-01,-6.081675356938661681e-01,2.092024728333344644e-03,1.444293423540000953e-02,2.975652134133353801e-03,6.099736283056187425e+00,-5.979964837740824990e+00,1.576258149586111434e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.426745293385099700e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.228168857094188695e+02,6.388727998637281358e-01
3.516723277853286977e-02,-1.179994948547328365e-01,-6.088869652258662724e-01,2.015453594333344641e-03,1.446119777740001097e-02,2.799016752133353519e-03,6.118049959709912500e+00,-6.177752545601054912e+00,1.623873708885796630e+00,-7.419419822723609670e+00,-7.463372646692549850e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.221119083819705793e+02,6.191334346951763434e-01
3.536043441453287639e-02,-1.468677119787328844e-01,-5.901390112898662332e-01,2.152435030333344629e-03,1.465799035540001072e-02,2.442845444133353271e-03,6.118049959709912500e+00,-6.240019046223720167e+00,1.631199179547286660e+00,-7.452384440700314805e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,1.223161771352211105e+02,6.248529597861910423e-01
