2.312854472845330134e-01,2.616982344232675617e-01,8.893123519213395889e-02,2.440791224333345184e-03,-3.135738165999938298e-04,4.535783648133355841e-03,6.136363636363637575e+00,-6.441469489414695104e+00,1.579920884916856449e+00,-7.459709911361804835e+00,-7.404768881400629610e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.119732241967146393e+02,3.352502775080100639e-01
2.184804621725330021e-01,2.242262556432674803e-01,1.086490130861339637e-01,2.258690070333344881e-03,-5.290711665999937733e-04,4.347415488133355224e-03,6.158340048348107665e+00,-6.133799721632115620e+00,1.601897296901326539e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.124543801655434407e+02,3.487226446352164611e-01
2.313648333985330319e-01,2.461476520052675032e-01,1.084832552601339706e-01,2.355955936333345348e-03,-6.265146445999938236e-04,4.348622332133355445e-03,6.180316460332577755e+00,-6.441469489414695104e+00,1.506666178301956149e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.121191832950556631e+02,3.393371322615586494e-01
2.312854472845330134e-01,2.616982344232675617e-01,8.893123519213395889e-02,2.440791224333345184e-03,-3.135738165999938298e-04,4.535783648133355841e-03,6.118049959709912500e+00,-6.251007252215955212e+00,1.587246355578346479e+00,-7.423082558054354685e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.126930066020018160e+02,3.554041848560510197e-01
2.312453808785330245e-01,2.470804340012675293e-01,8.821180566013396562e-02,2.364220090333345181e-03,-2.953102745999936938e-04,4.359148266133355126e-03,6.004505164456817035e+00,-6.679547285913120191e+00,1.528642590286426239e+00,-7.430408028715844715e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,1.122148768206699003e+02,3.420165509787573832e-01
2.186744105065329957e-01,2.401442217812675139e-01,1.092838060181339915e-01,2.633649062333345142e-03,-5.586484459999343805e-05,4.531676260133354200e-03,6.121712695040657515e+00,-6.203391692916270017e+00,1.609222767562816570e+00,-7.445058970038824775e+00,-7.412094352062119640e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.127065384988825940e+02,3.557830779687126133e-01
2.181501116345329894e-01,2.242213962952674944e-01,1.297260164861339937e-01,1.969159892333345076e-03,-3.494050125999938628e-04,4.343722854133354704e-03,6.085085341733207365e+00,-6.859021317119625039e+00,1.579920884916856449e+00,-7.452384440700314805e+00,-7.430408028715844715e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.131649039225705735e+02,3.686173098319762143e-01
2.309319800245329957e-01,2.320952498592675495e-01,6.730556312813394670e-02,1.997525252333344752e-03,-4.373122265999938993e-04,4.185413428133355832e-03,6.092410812394697395e+00,-6.613618049959710810e+00,1.565269943593876389e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.121191832950556631e+02,3.393371322615586494e-01
2.182415571325329873e-01,2.260918196352675047e-01,6.810611388613396766e-02,2.275218378333344980e-03,1.333375734000062695e-04,4.368467356133355455e-03,6.085085341733207365e+00,-5.840780895172514420e+00,1.605560032232071555e+00,-7.481686323346274925e+00,-7.423082558054354685e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.125557570691000819e+02,3.515611979348020610e-01
2.308525939105330049e-01,2.476458322772675524e-01,4.775354306013396277e-02,2.082360540333345021e-03,-1.243713985999938512e-04,4.372574744133354493e-03,6.033807047102777155e+00,-6.507398725368105374e+00,1.587246355578346479e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118480493702809042e+02,3.317453823678652158e-01
2.186246795665330311e-01,2.686024391632675368e-01,6.713896017413395478e-02,2.215816170333344878e-03,-4.245678485999940287e-04,4.367130482133356126e-03,6.114387224379167485e+00,-6.390191194784264894e+00,1.543293531609406299e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118692583860238727e+02,3.323392348086683379e-01
2.177973910725329865e-01,2.394045949932675221e-01,8.998718341813395638e-02,1.763871476333344918e-03,-1.967296785999938851e-04,4.533784714133354786e-03,6.088748077063952380e+00,-6.419493077430225014e+00,1.609222767562816570e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,1.123398948889718270e+02,3.455170568912110940e-01
2.050669017745329614e-01,2.187833643472675005e-01,9.006830464413397019e-02,1.964993468333345143e-03,3.921836634000062569e-04,4.540203260133356296e-03,6.114387224379167485e+00,-6.188740751593289957e+00,1.623873708885796630e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.124344273446868101e+02,3.481639656512308112e-01
2.184875306645330251e-01,2.397293626912674891e-01,1.069639175101339684e-01,2.063267428333345060e-03,-4.810911659999388438e-05,4.007266540133355356e-03,6.070434400410227305e+00,-6.122811515639880575e+00,1.660501062193246780e+00,-7.467035382023294865e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,1.128923270727065358e+02,3.609851580357831824e-01
2.311259283585330171e-01,2.480132159972675276e-01,6.794035606013397455e-02,2.372484244333345014e-03,3.589409540000621911e-05,4.369674200133354808e-03,6.033807047102777155e+00,-6.536700608014065494e+00,1.605560032232071555e+00,-7.474360852684784895e+00,-7.375466998754669490e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.056762237585330055e-01,2.315404601252674943e-01,1.102536299761339711e-01,2.314566472333345285e-03,-4.681547725999937238e-04,4.699479408133355567e-03,6.059446194417992260e+00,-6.895648670427075189e+00,1.466376089663760984e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.120124423302921315e+02,3.363483852481796155e-01
2.313888515745330388e-01,2.466704342592675459e-01,6.481491375213395412e-02,2.083368634333344904e-03,-4.672207005999941048e-04,3.838431180133355936e-03,6.085085341733207365e+00,-6.642919932605670041e+00,1.550619002270896329e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.307555114145329878e-01,2.333905562272675094e-01,8.829792992813396968e-02,2.006382932333345206e-03,2.338237914000061571e-04,4.189346184133356174e-03,6.099736283056187425e+00,-6.866346787781115069e+00,1.550619002270896329e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.448721705369569790e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.134933040866216913e+02,3.778125144254071421e-01
2.311259283585330171e-01,2.480132159972675276e-01,6.794035606013397455e-02,2.372484244333345014e-03,3.589409540000621911e-05,4.369674200133354808e-03,6.077759871071717335e+00,-6.606292579298220780e+00,1.521317119624936209e+00,-7.467035382023294865e+00,-7.401106146069884595e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.467035382023294865e+00,1.123483475124761526e+02,3.457537303493323222e-01
2.312453808785330245e-01,2.470804340012675293e-01,8.821180566013396562e-02,2.364220090333345181e-03,-2.953102745999936938e-04,4.359148266133355126e-03,6.052120723756502230e+00,-6.738151051205040432e+00,1.535968060947916269e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118454128323511725e+02,3.316715593058327527e-01
2.182816235385330039e-01,2.407096200572675093e-01,6.882554341813397480e-02,2.351789512333344982e-03,1.150740314000062419e-04,4.545102738133355302e-03,6.107061753717677455e+00,-7.053146289649110834e+00,1.543293531609406299e+00,-7.474360852684784895e+00,-7.441396234708079760e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.123766573473059509e+02,3.465464057245666307e-01
2.309150303405330118e-01,2.470755746532675157e-01,1.092888090601339540e-01,2.074689912333344943e-03,-1.156441205999937834e-04,4.355455632133355473e-03,6.092410812394697395e+00,-7.071459966302835909e+00,1.488352501648231074e+00,-7.441396234708079760e+00,-7.404768881400629610e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.123119950967545719e+02,3.447358627091280936e-01
2.186343441005329791e-01,2.255264213592675093e-01,1.085643764861339983e-01,2.557077928333345140e-03,-3.760130259999351892e-05,4.355040878133355220e-03,6.092410812394697395e+00,-6.738151051205040432e+00,1.583583620247601464e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.126930066020018160e+02,3.554041848560510197e-01
2.058541238625330172e-01,2.333634080952674827e-01,6.650065186813396145e-02,2.340367028333345100e-03,1.826090354000061951e-04,4.196913646133356053e-03,6.074097135740972320e+00,-6.401179400776499939e+00,1.605560032232071555e+00,-7.485349058677019940e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.131821662783728755e+02,3.691006557944406796e-01
2.305222433725329922e-01,2.476409729292675388e-01,6.883054646013395117e-02,1.792830362333344783e-03,5.529475540000611342e-05,4.368882110133354840e-03,6.066771665079482290e+00,-6.185078016262544942e+00,1.616548238224306600e+00,-7.481686323346274925e+00,-7.375466998754669490e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,1.123119950967545719e+02,3.447358627091280936e-01
2.181277416105329992e-01,2.394094543412675358e-01,6.891018001813395411e-02,2.053401654333344723e-03,-3.763958325999937956e-04,4.537477348133354439e-03,6.136363636363637575e+00,-6.500073254706615344e+00,1.554281737601641344e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.130699399927980977e+02,3.659583197983465874e-01
2.312453808785330245e-01,2.470804340012675293e-01,8.821180566013396562e-02,2.364220090333345181e-03,-2.953102745999936938e-04,4.359148266133355126e-03,6.077759871071717335e+00,-6.507398725368105374e+00,1.576258149586111434e+00,-7.448721705369569790e+00,-7.408431616731374625e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,1.125557570691000819e+02,3.515611979348020610e-01
2.184010760585330113e-01,2.397768380612675110e-01,8.909699301813396588e-02,2.343525358333345150e-03,-2.161303385999936710e-04,4.534576804133354754e-03,6.129038165702147545e+00,-6.097172368324665470e+00,1.653175591531756750e+00,-7.485349058677019940e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118625710353313565e+02,3.321519889892778910e-01
2.176779385525329791e-01,2.403373769892675205e-01,6.971573381813395143e-02,1.772135630333344751e-03,1.344746914000061362e-04,4.544310648133354467e-03,6.253571166947478055e+00,-6.269320928869680287e+00,1.554281737601641344e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.419419822723609670e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.441396234708079760e+00,1.118906500268848845e+02,3.329382007527769693e-01
2.311259283585330171e-01,2.480132159972675276e-01,6.794035606013397455e-02,2.372484244333345014e-03,3.589409540000621911e-05,4.369674200133354808e-03,6.037469782433522170e+00,-6.360889312138304774e+00,1.576258149586111434e+00,-7.434070764046589730e+00,-7.412094352062119640e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.470698117354039880e+00,-7.456047176031059820e+00,1.123766573473059509e+02,3.465464057245666307e-01
2.438564176565330144e-01,2.686344466432675770e-01,6.785923483413396073e-02,2.171362252333344789e-03,-5.530192465999940856e-04,4.363255654133355033e-03,6.085085341733207365e+00,-6.119148780309135560e+00,1.638524650208776690e+00,-7.452384440700314805e+00,-7.452384440700314805e+00,-7.415757087392864655e+00,-7.485349058677019940e+00,-7.437733499377334745e+00,-7.445058970038824775e+00,1.128410478718815853e+02,3.595493404126843817e-01
2.057900392805329659e-01,2.182228254192675188e-01,1.094495638441339985e-01,2.536383196333345108e-03,4.157863340000655808e-05,4.530469416133355715e-03,6.092410812394697395e+00,-6.335250164823089669e+00,1.572595414255366419e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.122004403503350431e+02,3.416123298093811655e-01
2.058941902685330338e-01,2.479812085172674874e-01,6.722008140013396860e-02,2.416938162333345103e-03,1.643454934000061676e-04,4.373549028133355901e-03,6.077759871071717335e+00,-6.954252435718995429e+00,1.535968060947916269e+00,-7.415757087392864655e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.481686323346274925e+00,-7.456047176031059820e+00,-7.481686323346274925e+00,1.118625710353313565e+02,3.321519889892778910e-01
2.184010760585330113e-01,2.397768380612675110e-01,8.909699301813396588e-02,2.343525358333345150e-03,-2.161303385999936710e-04,4.534576804133354754e-03,6.235257490293752980e+00,-6.360889312138304774e+00,1.590909090909091494e+00,-7.492674529338509970e+00,-7.452384440700314805e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,1.128714052153476786e+02,3.603993460297350016e-01
2.309319800245329957e-01,2.320952498592675495e-01,6.730556312813394670e-02,1.997525252333344752e-03,-4.373122265999938993e-04,4.185413428133355832e-03,6.041132517764267185e+00,-6.771115669181745567e+00,1.557944472932386359e+00,-7.500000000000000000e+00,-7.390117940077649550e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.116380750748362942e+02,3.258661020954163878e-01
2.189373337225330451e-01,2.388014400432674766e-01,1.061583637101339711e-01,2.344533452333345033e-03,-5.589796405999938704e-04,4.000433240133355328e-03,6.092410812394697395e+00,-7.045820818987620804e+00,1.532305325617171254e+00,-7.437733499377334745e+00,-7.397443410739139580e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,1.114477239182219677e+02,3.205362697102151492e-01
2.184010760585330113e-01,2.397768380612675110e-01,8.909699301813396588e-02,2.343525358333345150e-03,-2.161303385999936710e-04,4.534576804133354754e-03,6.085085341733207365e+00,-6.390191194784264894e+00,1.601897296901326539e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.312854472845330134e-01,2.616982344232675617e-01,8.893123519213395889e-02,2.440791224333345184e-03,-3.135738165999938298e-04,4.535783648133355841e-03,6.096073547725442410e+00,-6.371877518130539819e+00,1.590909090909091494e+00,-7.445058970038824775e+00,-7.386455204746904535e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.121028523367357366e+02,3.388798654286004353e-01
2.187384950885330470e-01,2.552848044572675335e-01,6.633489404213396834e-02,2.437632894333345134e-03,8.516555740000614477e-05,4.198120490133355406e-03,6.008167899787562050e+00,-6.459783166068420179e+00,1.576258149586111434e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.127338800697461352e+02,3.565486419528918760e-01
2.312453808785330245e-01,2.470804340012675293e-01,8.821180566013396562e-02,2.364220090333345181e-03,-2.953102745999936938e-04,4.359148266133355126e-03,6.048457988425757215e+00,-6.247344516885210197e+00,1.609222767562816570e+00,-7.474360852684784895e+00,-7.401106146069884595e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.117589325961301370e+02,3.292501126916436149e-01
2.312053144725330078e-01,2.324626335792675247e-01,8.749237612813397236e-02,2.287648956333345179e-03,-2.770467325999937747e-04,4.182512884133356146e-03,6.114387224379167485e+00,-6.664896344590140131e+00,1.576258149586111434e+00,-7.478023588015529910e+00,-7.371804263423924475e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.126234906201659101e+02,3.534577373646454745e-01
2.309720464305330123e-01,2.467130502812675541e-01,6.802499266013395385e-02,2.074096386333344755e-03,-4.555757685999938184e-04,4.362048810133354812e-03,6.110724489048422470e+00,-6.415830342099479999e+00,1.503003442971211134e+00,-7.430408028715844715e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118113738794277481e+02,3.307184686239769689e-01
2.310745492665330081e-01,2.607605930792675220e-01,1.302796881921339800e-01,2.142996892333345112e-03,-4.651120325999938323e-04,4.521565080133354772e-03,6.103399018386932440e+00,-6.272983664200425302e+00,1.503003442971211134e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.122110364952640680e+02,3.419090218673939141e-01
2.440896856985330376e-01,2.543840299412675199e-01,8.732661830213396537e-02,2.384914822333345213e-03,-3.744902105999938250e-04,4.183719728133354632e-03,6.059446194417992260e+00,-6.492747784045125314e+00,1.561607208263131374e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.125540769921128685e+02,3.515141557791605087e-01
2.058941902685330338e-01,2.479812085172674874e-01,6.722008140013396860e-02,2.416938162333345103e-03,1.643454934000061676e-04,4.373549028133355901e-03,6.048457988425757215e+00,-6.441469489414695104e+00,1.579920884916856449e+00,-7.489011794007764955e+00,-7.404768881400629610e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.123980952184274287e+02,3.471466661159678946e-01
2.312453808785330245e-01,2.470804340012675293e-01,8.821180566013396562e-02,2.364220090333345181e-03,-2.953102745999936938e-04,4.359148266133355126e-03,6.077759871071717335e+00,-6.697860962566845267e+00,1.572595414255366419e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.113645942114866330e+02,3.182086379216255145e-01
2.184010760585330113e-01,2.397768380612675110e-01,8.909699301813396588e-02,2.343525358333345150e-03,-2.161303385999936710e-04,4.534576804133354754e-03,6.074097135740972320e+00,-6.503735990037360359e+00,1.550619002270896329e+00,-7.485349058677019940e+00,-7.415757087392864655e+00,-7.415757087392864655e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.124038536202450871e+02,3.473079013668622372e-01
2.312854472845330134e-01,2.616982344232675617e-01,8.893123519213395889e-02,2.440791224333345184e-03,-3.135738165999938298e-04,4.535783648133355841e-03,6.165665519009597695e+00,-6.177752545601054912e+00,1.594571826239836509e+00,-7.474360852684784895e+00,-7.404768881400629610e+00,-7.404768881400629610e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,1.118480493702809042e+02,3.317453823678652158e-01
2.307955778205330044e-01,2.480083566492675140e-01,8.901735946013396295e-02,2.082954066333345209e-03,2.155602494000062380e-04,4.365981566133355155e-03,6.088748077063952380e+00,-6.837044905135155837e+00,1.495677972309721104e+00,-7.489011794007764955e+00,-7.423082558054354685e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.127338800697461352e+02,3.565486419528918760e-01
2.432800935865329917e-01,2.549920442392675790e-01,5.007843461013396225e-02,2.093783024333344903e-03,-1.919064025999939129e-04,4.720763836133356345e-03,6.011830635118307065e+00,-7.159365614240714493e+00,1.437074207017801752e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.113645942114866330e+02,3.182086379216255145e-01
2.184875306645330251e-01,2.397293626912674891e-01,1.069639175101339684e-01,2.063267428333345060e-03,-4.810911659999388438e-05,4.007266540133355356e-03,6.107061753717677455e+00,-6.840707640465900852e+00,1.568932678924621404e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.123119950967545719e+02,3.447358627091280936e-01
2.313992628065330015e-01,2.483805997172675306e-01,8.812716906013400020e-02,2.662607948333345440e-03,1.961595894000065605e-04,4.366773656133355122e-03,6.092410812394697395e+00,-6.851695846458135897e+00,1.557944472932386359e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.119057370227155417e+02,3.333606366360353235e-01
2.310121128365330012e-01,2.613308507032675587e-01,6.874442219213396099e-02,2.150667520333344757e-03,-4.738393105999939544e-04,4.538684192133355527e-03,6.026481576441287125e+00,-6.481759578052890269e+00,1.609222767562816570e+00,-7.489011794007764955e+00,-7.382792469416159520e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.182415571325329873e-01,2.260918196352675047e-01,6.810611388613396766e-02,2.275218378333344980e-03,1.333375734000062695e-04,4.368467356133355455e-03,5.993516958464581990e+00,-6.716174639220570342e+00,1.583583620247601464e+00,-7.452384440700314805e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,1.118625710353313565e+02,3.321519889892778910e-01
2.307611484125330070e-01,2.457754089372675421e-01,1.093734456601339472e-01,1.776302054333345117e-03,-6.071139845999939293e-04,4.347830242133355477e-03,6.041132517764267185e+00,-6.360889312138304774e+00,1.565269943593876389e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.121629526319322139e+02,3.405626736941021471e-01
2.182415571325329873e-01,2.260918196352675047e-01,6.810611388613396766e-02,2.275218378333344980e-03,1.333375734000062695e-04,4.368467356133355455e-03,6.140026371694382590e+00,-5.936012013771884810e+00,1.667826532854736810e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.122110364952640680e+02,3.419090218673939141e-01
2.186343441005329791e-01,2.255264213592675093e-01,1.085643764861339983e-01,2.557077928333345140e-03,-3.760130259999351892e-05,4.355040878133355220e-03,6.099736283056187425e+00,-6.452457695406930149e+00,1.583583620247601464e+00,-7.441396234708079760e+00,-7.397443410739139580e+00,-7.456047176031059820e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.121191832950556631e+02,3.393371322615586494e-01
2.309720464305330123e-01,2.467130502812675541e-01,6.802499266013395385e-02,2.074096386333344755e-03,-4.555757685999938184e-04,4.362048810133354812e-03,6.132700901032892560e+00,-6.500073254706615344e+00,1.594571826239836509e+00,-7.489011794007764955e+00,-7.382792469416159520e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.310858619525330004e-01,2.333954155752675230e-01,6.722092652813396740e-02,2.295913110333345011e-03,5.415763740000624667e-05,4.193038818133355827e-03,6.059446194417992260e+00,-6.243681781554465182e+00,1.612885502893561585e+00,-7.474360852684784895e+00,-7.386455204746904535e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,1.120124423302921315e+02,3.363483852481796155e-01
2.314048998045330208e-01,2.607654524272675078e-01,1.092026847921339638e-01,2.432527070333344917e-03,-6.447781865999937427e-04,4.525257714133356160e-03,6.048457988425757215e+00,-7.104424584279541044e+00,1.517654384294191194e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.124900210015659496e+02,3.497205880438464809e-01
2.309720464305330123e-01,2.467130502812675541e-01,6.802499266013395385e-02,2.074096386333344755e-03,-4.555757685999938184e-04,4.362048810133354812e-03,6.099736283056187425e+00,-7.067797230972090894e+00,1.481027030986741044e+00,-7.463372646692549850e+00,-7.408431616731374625e+00,-7.430408028715844715e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.118259708255654630e+02,3.311271831158331680e-01
2.308749639345329951e-01,2.324577742312675110e-01,1.085693795281339608e-01,1.998118778333344940e-03,-9.738057859999381003e-05,4.178820250133354758e-03,6.118049959709912500e+00,-6.269320928869680287e+00,1.601897296901326539e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.119732241967146393e+02,3.352502775080100639e-01
2.308356442265329933e-01,2.626261570712675186e-01,8.973678899213395621e-02,2.159525200333345211e-03,1.972967074000062104e-04,4.542616948133355870e-03,6.129038165702147545e+00,-6.653908138597905086e+00,1.565269943593876389e+00,-7.500000000000000000e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.123119950967545719e+02,3.447358627091280936e-01
2.184010760585330113e-01,2.397768380612675110e-01,8.909699301813396588e-02,2.343525358333345150e-03,-2.161303385999936710e-04,4.534576804133354754e-03,6.092410812394697395e+00,-6.174089810270309897e+00,1.579920884916856449e+00,-7.456047176031059820e+00,-7.401106146069884595e+00,-7.412094352062119640e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.123766573473059509e+02,3.465464057245666307e-01
2.054099578025330164e-01,2.466761834532675002e-01,8.838172140013396405e-02,1.829020126333344605e-03,-1.474582165999939595e-04,4.362231004133355385e-03,6.063108929748737275e+00,-6.712511903889825327e+00,1.550619002270896329e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118337060930361986e+02,3.313437706050134657e-01
2.182816235385330039e-01,2.407096200572675093e-01,6.882554341813397480e-02,2.351789512333344982e-03,1.150740314000062419e-04,4.545102738133355302e-03,6.103399018386932440e+00,-6.987217053695700564e+00,1.484689766317486059e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.129322480357883478e+02,3.621029450020738505e-01
